Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
BA.2.12.1,BA.2.12.1,Boost_Pfiz,-2.2131075130251023,-2.2954211
BA.2.12.1,BA.2,Boost_Pfiz,-2.2131075130251023,-2.2954211
BA.5-4a,BA.5,BTI_BA.1,-2.2131075130251023,-2.2026777
BA.2.75-5c,BA.2.75,BTI_BA.1,-2.211760711474724,-1.564121
BA.2.75,BA.2.75,Boost_Pfiz,-2.2077311559887223,-2.4137924
BA.2.75,BA.2,Boost_Pfiz,-2.2077311559887223,-2.4137924
BQ.1,BA.5,BTI_Delta,-2.2063915710596658,-2.4088097
BA.5-3a,BA.5,BTI_BA.2.12.1,-2.205053778218006,-2.1231375
BA.5-5a,BA.5,BTI_BA.2.12.1,-2.205053778218006,-2.380459
Alpha,WuG,Conv_WT,-2.202383549662127,-1.9793545
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,-2.1983915283925892,-2.1161578
BA.2.75-5c,BA.2.75,BTI_Delta,-2.197064388184527,-1.9649885
BA.2.75-6c,BA.2.75,Boost_Mod,-2.1957390069434584,-2.5620644
BA.2.75-5b,BA.2.75,BTI_BA.4/5,-2.1944153800129502,-1.8002629
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,-2.189138322912106,-2.2458324
BA.2.75-4e,BA.2.75,Bi-valent Boost,-2.189138322912106,-1.7852803
BA.2,WuG,Boost_Pfiz,-2.187823398330797,-2.3352575
BQ.1.1,BQ.1,BTI_Delta,-2.1838889670259625,-2.7248569
BQ.1.1,BQ.1,BTI_BA.4/5,-2.1825809223659474,-2.6542654
BA.2.75-6c,BA.2.75,BTI_BA.1,-2.1812745864518917,-1.7426194
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,-2.178667023044811,-2.070301
BA.2.12.1-4b,BA.2.12.1,Boost_Pfiz,-2.1760662413447536,-2.7241237
BA.2.75,BA.2,BTI_Delta,-2.1734722061677068,-1.6528051
BA.2.75,BA.2.75,BTI_Delta,-2.1734722061677068,-1.6528051
BQ.1.1,BQ.1,BTI_Delta,-2.170884882602756,-2.7248569
BA.5-4a,BA.5,BTI_BA.2.12.1,-2.169593726839136,-2.2605338
BA.5-2e,BA.5,BTI_BA.1,-2.1657302320140914,-1.9544593
BA.2,WuG,Boost_Pfiz,-2.1657302320140914,-2.3352575
WuG,WuG,Conv_WT,-2.164445710321735,-1.6230077
BA.2.12.1,BA.2.12.1,Boost_Mod,-2.161881606352797,-1.6971203
BA.2.12.1,BA.2,Boost_Mod,-2.161881606352797,-1.6971203
BA.5-1g,BA.5,BTI_Delta,-2.158047735842075,-2.0822513
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,-2.158047735842075,-2.1308124
BA.5-2e,BA.5,BTI_BA.4/5,-2.1554999637632766,-2.0177662
BA.2.75-2b,BA.2.75,Boost_Pfiz,-2.1554999637632766,-2.2067988
WuG-4a,WuG,Conv_WT,-2.151690435346609,-2.2251256
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,-2.151690435346609,-2.22046
BA.5-5a,BA.5,Boost_Mod,-2.149158788424829,-2.7445447
Gamma,WuG,Vac_Mod,-2.149158788424829,-2.1260757
WuG-2c,WuG,Vac_Pfiz,-2.146633534557635,-2.8569553
WuG-2a,WuG,Conv_WT,-2.1403481587426745,-1.7157117
XBB-4a,XBB,Bi-valent Boost,-2.136595809124124,-2.5026884
XBB-4a,XBB,BTI_BA.1,-2.136595809124124,-3.2928143
BA.2.75-4c,BA.2.75,BTI_BA.1,-2.136595809124124,-2.7889953
WuG-2a,WuG,Vac_Pfiz,-2.1353481483259684,-2.8652284
BA.2.75-5a,BA.2.75,BTI_Delta,-2.1328574870135166,-2.4069426
BA.5-5b,BA.5,BTI_BA.4/5,-2.1328574870135166,-2.222411
BA.2.75-6b,BA.2.75,BTI_Delta,-2.1303730136858547,-2.2810357
BA.2.75-3a,BA.2.75,Boost_Mod,-2.129133087922534,-2.86617
BA.5-5a,BA.5,BTI_BA.4/5,-2.129133087922534,-2.3343985
BA.2.75-5d,BA.2.75,BTI_BA.2.12.1,-2.129133087922534,-2.3151639
XBB-4a,XBB,BTI_BA.1,-2.1266578391339914,-3.2928143
BA.2.12.1-2e,BA.2.12.1,Conv_WT,-2.122956416030805,-4.083664
BA.2.12.1-2b,BA.2.12.1,BTI_BA.4/5,-2.110716361136303,-1.7931542
BA.5,BA.5,Boost_Mod,-2.102236601057188,-2.00861
BA.5,BA.2,Boost_Mod,-2.102236601057188,-2.00861
BA.5-3a,BA.5,Boost_Mod,-2.090246049725277,-2.46887
BA.5-3b,BA.5,BTI_BA.2.12.1,-2.089054864355124,-2.053607
BA.2.75-6a,BA.2.75,BTI_BA.1,-2.083120128835309,-2.215373
BA.5-4a,BA.5,Boost_Mod,-2.0748702293631673,-2.6251047
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,-2.072525562403913,-1.8671532
XBB-3a,XBB,BTI_BA.1,-2.0666878342082278,-3.1783752
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,-2.06320148552879,-2.2422297
WuG-5a,WuG,Conv_WT,-2.062042065109055,-2.2361982
BA.5-1g,BA.5,Boost_Mod,-2.0608839873884275,-2.4018805
BA.2.75-4b,BA.2.75,BTI_BA.1,-2.056265041532133,-2.3686194
BA.2.75-5a,BA.2.75,BTI_Delta,-2.042534848720231,-2.4069426
WuG-2d,WuG,Conv_WT,-2.042534848720231,-1.7442735
BA.2.75-2b,BA.2.75,Boost_Mod,-2.0379996935548395,-1.8556397
BA.2.12.1-2b,BA.2.12.1,BTI_BA.2.12.1,-2.035739805587402,-1.8139187
BA.5-1g,BA.5,BTI_BA.2.12.1,-2.0346117738829035,-2.0427036
BA.2.75-5b,BA.2.75,Boost_Mod,-2.0289906236124735,-2.28094
BA.2.75-5a,BA.2.75,Boost_Mod,-2.017842236129859,-2.6989563
BA.2,WuG,BTI_Delta,-2.0156273958003066,-1.4312422
BA.5-4a,BA.5,BTI_BA.4/5,-2.01121237759119,-2.2101796
BA.2.75,BA.2.75,Boost_Pfiz,-2.0101116620150044,-2.4137924
BA.2.75,BA.2,Boost_Pfiz,-2.0101116620150044,-2.4137924
BA.2.75-5a,BA.2.75,BTI_BA.2.12.1,-1.9969967199371763,-2.217123
BA.5-2f,BA.5,BTI_Delta,-1.993744684550799,-1.8405468
BA.5-2d,BA.5,BTI_BA.2.12.1,-1.9905031906266277,-1.8383338
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,-1.981910226903796,-1.7511233
BA.2.75-6c,BA.2.75,Boost_Pfiz,-1.980841279714891,-2.9361002
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,-1.9638917214011178,-2.1365216
BA.1,WuG,BTI_Delta,-1.9607454157117528,-1.5028899
BA.5-2d,BA.5,BTI_BA.4/5,-1.9586533647395288,-1.7990834
BA.2.75-6c,BA.2.75,Boost_Mod,-1.9576089782216226,-2.5620644
BA.2.75-6a,BA.2.75,BTI_BA.1,-1.9482582607391887,-2.215373
BQ.1.1,BQ.1,BTI_BA.1,-1.9461921443017167,-2.5955594
BA.2.12.1,BA.2,Boost_Mod,-1.9441302879011582,-1.6971203
BA.2.12.1,BA.2.12.1,Boost_Mod,-1.9441302879011582,-1.6971203
BA.2.75-4b,BA.2.75,BTI_BA.2.12.1,-1.943100951732044,-2.6495662
BA.2.75-5c,BA.2.75,Boost_Mod,-1.9420726740064778,-2.3202753
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,-1.93388429662712,-1.6690693
Delta,WuG,Vac_Pfiz,-1.9318476360453163,-2.9173706
BA.5-2e,BA.5,Boost_Mod,-1.9318476360453163,-2.3984857
BA.2.12.1,BA.2,Boost_Mod,-1.9288004015898477,-1.6971203
BA.2.12.1,BA.2.12.1,Boost_Mod,-1.9288004015898477,-1.6971203
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,-1.9277867167590015,-2.1395404
Beta,WuG,Boost_Mod,-1.9257624245697709,-1.5228378
Beta,WuG,Boost_Pfiz,-1.923742221862495,-2.048667
BA.2.75-4a,BA.2.75,BTI_BA.4/5,-1.923742221862495,-2.1544716
XBB-3a,XBB,BTI_BA.1,-1.914701477210346,-3.1783752
BA.5-3b,BA.5,BTI_BA.4/5,-1.912703474547673,-2.0093813
BA.5-3b,BA.5,Boost_Mod,-1.912703474547673,-2.4098802
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,-1.9107094559408087,-1.7109674
BA.2.75-4b,BA.2.75,Bi-valent Boost,-1.9087194055327985,-1.7937261
BA.5-5b,BA.5,BTI_BA.1,-1.9087194055327985,-2.2338514
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,-1.906733307561169,-2.4304829
BA.2.75-5b,BA.2.75,BTI_Delta,-1.9017852519437997,-1.8431644
BA.2,WuG,Conv_WT,-1.8998128647165953,-3.6447668
Beta,WuG,BTI_Delta,-1.8998128647165953,-1.003716
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,-1.897844360143923,-2.1308124
BA.2.75-2a,BA.2.75,BTI_BA.4/5,-1.8968615590820148,-2.2622736
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,-1.8948988499141661,-1.9883008
Beta,WuG,Boost_Pfiz,-1.8929399854288333,-2.048667
BA.5-2d,BA.5,BTI_Delta,-1.8929399854288333,-1.8340762
BA.5,BA.2,BTI_BA.2.12.1,-1.89098495059303,-1.6738968
WuG-5a,WuG,Vac_Mod,-1.89098495059303,-2.0139928
BA.5,BA.5,BTI_BA.2.12.1,-1.89098495059303,-1.6738968
BA.5-2f,BA.5,BTI_BA.2.12.1,-1.8880595462639247,-1.8331772
BA.1,WuG,BTI_BA.1,-1.8754807640570645,-1.2055401
BA.5-4a,BA.5,BTI_Delta,-1.8735595338791708,-2.3745518
BA.2.75-2b,BA.2.75,Conv_WT,-1.871641987749899,-3.9858756
BA.1,WuG,Conv_WT,-1.8678178913114956,-3.9062076
BA.2.75-6c,BA.2.75,BTI_BA.2.12.1,-1.8678178913114956,-2.0881262
BA.2.75-2a,BA.2.75,Bi-valent Boost,-1.8630582440585075,-1.4587003
BA.2.75-2b,BA.2.75,BTI_BA.1,-1.8621090270911755,-1.0724001
BA.2.75-4a,BA.2.75,BTI_Delta,-1.8611607102823162,-2.3778746
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,-1.8611607102823162,-1.8945391
BA.2.75-4a,BA.2.75,BTI_BA.2.12.1,-1.8573764105910766,-2.1952388
BA.2.75-2b,BA.2.75,BTI_Delta,-1.8573764105910766,-1.3855059
BA.5-5b,BA.5,BTI_Delta,-1.8573764105910766,-2.4036198
BA.5-1g,BA.5,BTI_BA.1,-1.853606377850535,-1.9951721
BA.2.75-5a,BA.2.75,BTI_BA.4/5,-1.8517266780489576,-2.166703
BA.5-3a,BA.5,BTI_BA.1,-1.843311481123673,-2.0594172
BA.2.75-6b,BA.2.75,BTI_Delta,-1.8423808156307198,-2.2810357
BA.2.12.1-2f,BA.2.12.1,BTI_BA.2.12.1,-1.8414510154707533,-1.9957286
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,-1.8405220790360945,-2.070301
BA.2.12.1-4a,BA.2.12.1,BTI_BA.4/5,-1.8395940047235406,-1.712205
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,-1.8340435741928915,-1.9565432
BA.5-5a,BA.5,BTI_Delta,-1.827606770359412,-2.5115376
BA.2.12.1-2c,BA.2.12.1,BTI_BA.4/5,-1.8266905998876326,-2.0016024
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,-1.8203008017888618,-2.4355588
WuG-4a,WuG,Vac_Mod,-1.8193912974060211,-1.9698331
BA.2.75-6a,BA.2.75,Bi-valent Boost,-1.8175747664796233,-1.5336014
WuG-2c,WuG,Conv_WT,-1.8049506132512267,-1.6952158
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,-1.8049506132512267,-1.9636577
BQ.1.1,BQ.1,BTI_BA.1,-1.7969184415539625,-2.5955594
BA.2.75-4d,BA.2.75,BTI_BA.1,-1.793369192042821,-2.4549582
BA.2.12.1-2g,BA.2.12.1,Conv_WT,-1.786308262441947,-3.5699296
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,-1.7836732148039418,-1.9565432
BA.5-2e,BA.5,BTI_Delta,-1.7827964063304074,-2.113158
BA.1,WuG,BTI_BA.4/5,-1.7801705842527398,-1.7648406
Delta,WuG,Conv_WT,-1.7801705842527398,-1.832817
Beta,WuG,Conv_WT,-1.778423858917798,-3.35183
BA.5-2f,BA.5,BTI_BA.4/5,-1.7758094783437273,-1.7602938
BA.2.75-3b,BA.2.75,BTI_BA.1,-1.7732019149366465,-2.137744
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,-1.7680070980595424,-2.1161578
BA.2.75-5b,BA.2.75,BTI_BA.2.12.1,-1.7671439128527313,-1.800047
BA.2.75-4e,BA.2.75,BTI_BA.1,-1.7662814720920728,-2.3162425
BA.5-1g,BA.5,BTI_Delta,-1.7611223892820453,-2.0822513
BA.2.12.1-2e,BA.2.12.1,BTI_BA.4/5,-1.7594085928043106,-1.7873235
BA.2.75-5d,BA.2.75,BTI_Delta,-1.750034855655112,-2.5148604
WuG-2d,WuG,Vac_Mod,-1.7382303340945668,-1.3928381
WuG-5a,WuG,Boost_Pfiz,-1.7282219102677276,-1.2002481
XBB-3a,XBB,Bi-valent Boost,-1.725735377697723,-2.4123507
WuG-2b,WuG,Conv_WT,-1.7232550126393908,-2.269547
BA.2.75-6c,BA.2.75,BTI_BA.4/5,-1.7216048472484329,-2.0700915
BA.5,BA.5,BTI_Delta,-1.7191346936663707,-1.6494823
BA.5,BA.2,BTI_Delta,-1.7191346936663707,-1.6494823
BA.2.75,BA.2.75,Boost_Mod,-1.7125772931202117,-2.081601
BA.2.75,BA.2,Boost_Mod,-1.7125772931202117,-2.081601
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,-1.70444055172715,-2.18716
BA.5-2d,BA.5,Boost_Mod,-1.70444055172715,-2.169595
BA.2.75-3a,BA.2.75,BTI_BA.1,-1.702821118174847,-2.0628314
BA.2.75-3a,BA.2.75,BTI_Delta,-1.6947630568450847,-2.4870517
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,-1.6915579258961362,-1.9040523
BA.2.75-6c,BA.2.75,BTI_Delta,-1.6764722884780954,-2.0955915
WuG-2b,WuG,Vac_Mod,-1.6733251576350765,-2.006856
BA.2.12.1-2c,BA.2.12.1,BTI_BA.2.12.1,-1.6631648513949184,-2.0055346
BA.2.12.1-4a,BA.2.12.1,BTI_BA.2.12.1,-1.661610849528184,-1.7225457
BA.2.75-2b,BA.2.75,Boost_Pfiz,-1.6592843653458405,-2.2067988
BA.2.12.1-5a,BA.2.12.1,BTI_BA.4/5,-1.6538768589284478,-1.8161225
BA.2.12.1,BA.2,BTI_Delta,-1.646967042568261,-1.4383438
BA.2.12.1,BA.2.12.1,BTI_Delta,-1.646967042568261,-1.4383438
WuG-4a,WuG,Vac_Mod,-1.645437990282583,-1.9698331
BA.2.12.1-2d,BA.2.12.1,BTI_BA.2.12.1,-1.6393450544492019,-1.7208852
WuG-4a,WuG,Boost_Pfiz,-1.6340440196955295,-1.1805464
BA.5-2f,BA.5,Boost_Mod,-1.6272694360137743,-2.1657057
WuG-2c,WuG,Vac_Mod,-1.6272694360137743,-1.3883297
BA.2.75-5a,BA.2.75,BTI_BA.1,-1.6227784105013106,-1.9266907
BA.2.75-6b,BA.2.75,Bi-valent Boost,-1.6197955596692455,-1.2961847
BA.2.75-5c,BA.2.75,Boost_Mod,-1.6131164995895737,-2.3202753
BA.2.75-2a,BA.2.75,BTI_BA.1,-1.6131164995895737,-2.0052257
Alpha,WuG,Vac_Mod,-1.6116383027202628,-1.6681194
WuG-4a,WuG,Boost_Pfiz,-1.6094250963576138,-1.1805464
BA.5,BA.5,Boost_Mod,-1.6094250963576138,-2.00861
BA.5,BA.2,Boost_Mod,-1.6094250963576138,-2.00861
BA.5,BA.5,BTI_BA.4/5,-1.6072167774623853,-1.6315069
BA.5,BA.2,BTI_BA.4/5,-1.6072167774623853,-1.6315069
BA.5,BA.5,BTI_Delta,-1.5998907373703124,-1.6494823
BA.5,BA.2,BTI_Delta,-1.5998907373703124,-1.6494823
BA.2.75-3a,BA.2.75,Bi-valent Boost,-1.5933428783991812,-1.5251662
BA.2.75,BA.2.75,Boost_Mod,-1.5882795764426345,-2.081601
BA.2.75,BA.2,Boost_Mod,-1.5882795764426345,-2.081601
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,-1.586837615125733,-2.2458324
BA.2.12.1-4b,BA.2.12.1,BTI_BA.4/5,-1.58467856426904,-1.6569444
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,-1.578943781527002,-2.1308124
WuG-5a,WuG,Boost_Mod,-1.5775152098554759,-0.5314368
BA.2.12.1-2f,BA.2.12.1,BTI_BA.4/5,-1.5768016885979477,-2.060142
BA.5-3a,BA.5,BTI_Delta,-1.5746641744246368,-2.2125552
WuG-5a,WuG,BTI_BA.1,-1.5696943381392956,-0.32960102
BA.5-2d,BA.5,BTI_Delta,-1.568278909735965,-1.8340762
BA.2.12.1,BA.2,BTI_Delta,-1.560529663489732,-1.4383438
BA.2.12.1,BA.2.12.1,BTI_Delta,-1.560529663489732,-1.4383438
WuG-4a,WuG,Boost_Mod,-1.5528400065843135,-0.53057617
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,-1.5507530493051151,-2.070301
BA.2.12.1-5a,BA.2.12.1,BTI_BA.2.12.1,-1.5445181832468213,-1.7002224
WuG-5a,WuG,Boost_Pfiz,-1.5431379207778628,-1.2002481
Delta,WuG,Vac_Pfiz,-1.5417595608077417,-2.9173706
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,-1.5376358436238795,-1.9040523
BA.5-3b,BA.5,BTI_BA.1,-1.5369502076696975,-1.9669944
Delta,WuG,BTI_BA.1,-1.525365751032065,-0.1561192
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,-1.5159253572529783,-1.6482152
BA.5-2d,BA.5,BTI_BA.1,-1.5119065976580603,-1.7245611
WuG-4a,WuG,BTI_BA.1,-1.4979667768439509,-0.29842702
BA.2.75-3a,BA.2.75,BTI_BA.1,-1.4966492535967102,-2.0628314
Delta,WuG,Vac_Mod,-1.4940194032973213,-1.547822
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,-1.489433741806002,-1.9742802
BA.2.75-3b,BA.2.75,Bi-valent Boost,-1.4855198424848655,-1.5325576
BA.1,WuG,BTI_Delta,-1.4842186061268938,-1.5028899
BA.5,BA.5,BTI_BA.1,-1.4783839056194168,-1.5328075
BA.5,BA.2,BTI_BA.1,-1.4783839056194168,-1.5328075
BA.1,WuG,BTI_BA.2.12.1,-1.4764465462791907,-1.7264392
BA.2.75-5c,BA.2.75,BTI_BA.4/5,-1.4642630034594504,-1.9588394
BA.2.12.1,BA.2,BTI_Delta,-1.4610813272151344,-1.4383438
BA.2.12.1,BA.2.12.1,BTI_Delta,-1.4610813272151344,-1.4383438
BA.5-2f,BA.5,BTI_Delta,-1.4591771692294446,-1.8405468
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,-1.4591771692294446,-1.6690693
BA.2.75-6b,BA.2.75,BTI_BA.1,-1.4572766301714706,-1.8813354
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,-1.4572766301714706,-1.8945391
Alpha,WuG,Vac_Mod,-1.4497103897881547,-1.6681194
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,-1.4397103064535715,-1.7760078
BA.2.75-5c,BA.2.75,BTI_Delta,-1.420005235374239,-1.9649885
BA.2.12.1,BA.2.12.1,Boost_Mod,-1.4109004683813198,-1.6971203
BA.2.12.1,BA.2,Boost_Mod,-1.4109004683813198,-1.6971203
WuG-2a,WuG,Vac_Mod,-1.4096927387659202,-1.4489398
Beta,WuG,Boost_Mod,-1.402476832530648,-1.5228378
WuG-4a,WuG,BTI_Delta,-1.394123562001677,-0.011509955
BA.2.75-5c,BA.2.75,BTI_BA.2.12.1,-1.3887902160263144,-1.8578364
BA.2,WuG,Boost_Mod,-1.384661634520551,-1.7294475
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,-1.3834851637966212,-1.9346943
BA.2,WuG,BTI_Delta,-1.381723048803222,-1.4312422
BA.2.12.1,BA.2,BTI_BA.4/5,-1.381723048803222,-1.3151277
BA.2.12.1,BA.2.12.1,BTI_BA.4/5,-1.381723048803222,-1.3151277
BA.2,WuG,BTI_BA.4/5,-1.3717959599809435,-1.3255714
BA.5-3b,BA.5,BTI_Delta,-1.3573740197929356,-2.138489
BA.2.12.1,BA.2,BTI_BA.4/5,-1.3471175196257463,-1.3151277
BA.2.12.1,BA.2.12.1,BTI_BA.4/5,-1.3471175196257463,-1.3151277
BA.1,WuG,Boost_Mod,-1.3454182838727866,-1.8410267
BA.2.75-4a,BA.2.75,BTI_Delta,-1.3442870620326979,-2.3778746
Delta,WuG,Boost_Mod,-1.339212340118633,-0.38690883
BA.2.75-5d,BA.2.75,Bi-valent Boost,-1.339212340118633,-1.4373406
BA.2.75-6c,BA.2.75,Bi-valent Boost,-1.3364041383293428,-1.2284533
BA.2.12.1-2a,BA.2.12.1,BTI_BA.4/5,-1.3358434430525283,-1.8482337
Gamma,WuG,BTI_BA.1,-1.3352830619787435,-0.20899138
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,-1.3280265411609173,-1.4606469
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,-1.32747052224195,-2.1365216
Delta,WuG,Boost_Pfiz,-1.3213746319326114,-0.9372518
BA.2.75-2a,BA.2.75,BTI_BA.1,-1.3208222983090696,-2.0052257
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,-1.3175146877963118,-1.6253707
BA.2.75-4a,BA.2.75,Bi-valent Boost,-1.3158649761216419,-1.3218039
BA.2.12.1,BA.2,BTI_BA.2.12.1,-1.315315676464875,-1.2959907
BA.2.12.1,BA.2.12.1,BTI_BA.2.12.1,-1.315315676464875,-1.2959907
Beta,WuG,BTI_Delta,-1.3114790041783877,-1.003716
BA.2.12.1,BA.2.12.1,BTI_BA.2.12.1,-1.308202103376073,-1.2959907
BA.2.12.1,BA.2,BTI_BA.2.12.1,-1.308202103376073,-1.2959907
Beta,WuG,Boost_Mod,-1.3076569957038124,-1.5228378
BA.2.12.1-4b,BA.2.12.1,BTI_BA.2.12.1,-1.2968167811509475,-1.6840824
BA.2.75-5b,BA.2.75,BTI_BA.1,-1.2860928177879718,-1.4892092
BA.2,WuG,BTI_BA.2.12.1,-1.2775956875340255,-1.3453523
BA.2.75-5b,BA.2.75,Bi-valent Boost,-1.272321413704054,-0.9683391
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,-1.2696946719783357,-1.9883008
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,-1.257699743286754,-1.4606469
Gamma,WuG,Boost_Pfiz,-1.2566634737639686,-1.1491414
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,-1.2540774883559607,-1.9565432
BA.2.75-3b,BA.2.75,BTI_BA.1,-1.2468721046346904,-2.137744
BA.2.12.1-2e,BA.2.12.1,BTI_BA.2.12.1,-1.2422673382479423,-1.7004365
BA.2.12.1-2g,BA.2.12.1,BTI_BA.4/5,-1.238700455485371,-1.2867457
BA.2.75-6b,BA.2.75,BTI_BA.1,-1.2341330788572609,-1.8813354
BA.2.12.1-2a,BA.2.12.1,Conv_Delta,-1.2341330788572609,-3.0257232
BA.2.75,BA.2.75,BTI_Delta,-1.231604632503902,-1.6528051
BA.2.75,BA.2,BTI_Delta,-1.231604632503902,-1.6528051
BA.2.12.1-2g,BA.2.12.1,BTI_BA.2.12.1,-1.2305950413025497,-1.2333636
BA.2.75-2b,BA.2.75,Boost_Mod,-1.230090627672687,-1.8556397
WuG-2c,WuG,Vac_Mod,-1.227069477338511,-1.3883297
BA.2.75,BA.2,BTI_BA.4/5,-1.2195562939877276,-1.5757986
BA.2.75,BA.2.75,BTI_BA.4/5,-1.2195562939877276,-1.5757986
BA.1,WuG,Boost_Mod,-1.2170643913775485,-1.8410267
BA.2.75-5b,BA.2.75,BTI_Delta,-1.2135861270012238,-1.8431644
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,-1.2125945552789288,-1.9636577
Gamma,WuG,Boost_Mod,-1.2076513914814093,-0.60183704
WuG,WuG,Vac_Mod,-1.2046971795839778,-1.2885951
BA.5-5b,BA.5,BTI_BA.1,-1.2022419856180278,-2.2338514
BA.2.75-2b,BA.2.75,Boost_Mod,-1.2007717574678722,-1.8556397
BA.2.75-2b,BA.2.75,BTI_BA.4/5,-1.192966839798488,-1.456883
BA.2.75-5a,BA.2.75,Bi-valent Boost,-1.1703860100760013,-1.3345593
WuG-2d,WuG,Vac_Mod,-1.1675397083441625,-1.3928381
WuG-2b,WuG,Vac_Mod,-1.1675397083441625,-2.006856
WuG,WuG,Vac_Mod,-1.1628138016278007,-1.2885951
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,-1.1614003738306535,-1.8671532
BA.2,WuG,Boost_Mod,-1.1581101240938658,-1.7294475
WuG-5a,WuG,BTI_BA.2.12.1,-1.1510958330018393,-0.5289868
Beta,WuG,Conv_Delta,-1.1358354212478632,-1.4227813
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,-1.11539410082201,-1.2177639
BA.2.75,BA.2,BTI_BA.2.12.1,-1.0931610818820017,-1.6086018
BA.2.12.1-2a,BA.2.12.1,BTI_BA.2.12.1,-1.0931610818820017,-1.8315135
BA.2.75,BA.2.75,BTI_BA.2.12.1,-1.0931610818820017,-1.6086018
Gamma,WuG,Boost_Pfiz,-1.0783201285644928,-1.1491414
Delta,WuG,BTI_BA.2.12.1,-1.0594354471739655,-0.33369762
BA.2.75-6c,BA.2.75,BTI_Delta,-1.0547694790055753,-2.0955915
WuG-2a,WuG,Vac_Mod,-1.0505464997567195,-1.4489398
BA.2.12.1,BA.2.12.1,BTI_Delta,-1.0480212458895253,-1.4383438
BA.2.12.1,BA.2,BTI_Delta,-1.0480212458895253,-1.4383438
BA.2.75-5b,BA.2.75,BTI_BA.1,-1.0476009895269627,-1.4892092
BA.2.75-4a,BA.2.75,BTI_BA.1,-1.046341279093741,-1.8955165
BA.5-4a,BA.5,BTI_BA.1,-1.0450831535346217,-2.2026777
BA.2.75-2b,BA.2.75,BTI_BA.2.12.1,-1.0375674605373848,-1.4176704
Beta,WuG,BTI_BA.2.12.1,-1.0338306905674512,-1.4407591
WuG-4a,WuG,BTI_BA.4/5,-1.0280455504658816,-0.57346666
WuG-5a,WuG,BTI_BA.4/5,-1.014133705801427,-0.585698
BA.2.75-5c,BA.2.75,BTI_Delta,-1.0137274494480841,-1.9649885
WuG-2b,WuG,BTI_BA.1,-0.9988108253575306,-0.4081358
Delta,WuG,BTI_BA.4/5,-0.9960136207364695,-0.41717112
BA.5-2f,BA.5,BTI_Delta,-0.991633761057167,-1.8405468
BA.2.75-6c,BA.2.75,BTI_BA.1,-0.9908394798398729,-1.7426194
BA.2.12.1,BA.2.12.1,Boost_Mod,-0.990442575687014,-1.6971203
BA.2.12.1,BA.2,Boost_Mod,-0.990442575687014,-1.6971203
BA.5-5a,BA.5,BTI_BA.1,-0.9774323389509992,-2.3509598
Alpha,WuG,BTI_BA.4/5,-0.9669120782768198,-0.3357429
WuG-4a,WuG,BTI_BA.2.12.1,-0.9599595589619382,-0.5071025
BQ.1,BA.5,Bi-valent Boost,-0.9557344710557546,-0.9899174
Gamma,WuG,BTI_Delta,-0.9405192669204133,-0.018808007
BA.2.75-5c,BA.2.75,Bi-valent Boost,-0.9337472320104687,-0.97573125
