Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
BA.2.12.1,BA.2,Boost_Pfiz,-2.2131075130251023,-2.2958255
BA.5-4a,BA.5,BTI_BA.1,-2.2131075130251023,-2.1941218
BA.2.75-5c,BA.2.75,BTI_BA.1,-2.211760711474724,-1.5850518
BA.2.75,BA.2.75,Boost_Pfiz,-2.2077311559887223,-2.421599
BA.2.75,BA.2,Boost_Pfiz,-2.2077311559887223,-2.421599
BQ.1,BA.5,BTI_Delta,-2.2063915710596658,-2.4069552
BA.5-3a,BA.5,BTI_BA.2.12.1,-2.205053778218006,-2.1345358
BA.5-5a,BA.5,BTI_BA.2.12.1,-2.205053778218006,-2.381949
Alpha,WuG,Conv_WT,-2.202383549662127,-1.972726
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,-2.1983915283925892,-2.1219463
BA.2.75-5c,BA.2.75,BTI_Delta,-2.197064388184527,-1.9660208
BA.2.75-6c,BA.2.75,Boost_Mod,-2.1957390069434584,-2.552439
BA.2.75-5b,BA.2.75,BTI_BA.4/5,-2.1944153800129502,-1.8249948
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,-2.189138322912106,-2.2432585
BA.2.75-4e,BA.2.75,Bi-valent Boost,-2.189138322912106,-1.7636207
BA.2,WuG,Boost_Pfiz,-2.187823398330797,-2.3278883
BQ.1.1,BQ.1,BTI_Delta,-2.1838889670259625,-2.7175295
BQ.1.1,BQ.1,BTI_BA.4/5,-2.1825809223659474,-2.6476219
BA.2.75-6c,BA.2.75,BTI_BA.1,-2.1812745864518917,-1.7340806
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,-2.178667023044811,-2.0666175
BA.2.12.1-4b,BA.2.12.1,Boost_Pfiz,-2.1760662413447536,-2.7181473
BA.2.75,BA.2,BTI_Delta,-2.1734722061677068,-1.6629066
BA.2.75,BA.2.75,BTI_Delta,-2.1734722061677068,-1.6629066
BQ.1.1,BQ.1,BTI_Delta,-2.170884882602756,-2.7175295
BA.5-4a,BA.5,BTI_BA.2.12.1,-2.169593726839136,-2.2558727
BA.5-2e,BA.5,BTI_BA.1,-2.1657302320140914,-1.9416993
BA.2,WuG,Boost_Pfiz,-2.1657302320140914,-2.3278883
WuG,WuG,Conv_WT,-2.164445710321735,-1.636611
BA.2.12.1,BA.2.12.1,Boost_Mod,-2.161881606352797,-1.6973128
BA.2.12.1,BA.2,Boost_Mod,-2.161881606352797,-1.6973128
BA.5-1g,BA.5,BTI_Delta,-2.158047735842075,-2.0846324
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,-2.158047735842075,-2.1234355
BA.5-2e,BA.5,BTI_BA.4/5,-2.1554999637632766,-2.003466
BA.2.75-2b,BA.2.75,Boost_Pfiz,-2.1554999637632766,-2.2035508
WuG-4a,WuG,Conv_WT,-2.151690435346609,-2.2255044
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,-2.151690435346609,-2.2270098
BA.5-5a,BA.5,Boost_Mod,-2.149158788424829,-2.739701
Gamma,WuG,Vac_Mod,-2.149158788424829,-2.128139
WuG-2c,WuG,Vac_Pfiz,-2.146633534557635,-2.849104
WuG-2a,WuG,Conv_WT,-2.1403481587426745,-1.711825
XBB-4a,XBB,Bi-valent Boost,-2.136595809124124,-2.4857821
XBB-4a,XBB,BTI_BA.1,-2.136595809124124,-3.285307
BA.2.75-4c,BA.2.75,BTI_BA.1,-2.136595809124124,-2.787355
WuG-2a,WuG,Vac_Pfiz,-2.1353481483259684,-2.8599598
BA.2.75-5a,BA.2.75,BTI_Delta,-2.1328574870135166,-2.4154372
BA.5-5b,BA.5,BTI_BA.4/5,-2.1328574870135166,-2.227582
BA.2.75-6b,BA.2.75,BTI_Delta,-2.1303730136858547,-2.276595
BA.2.75-3a,BA.2.75,Boost_Mod,-2.129133087922534,-2.8679044
BA.5-5a,BA.5,BTI_BA.4/5,-2.129133087922534,-2.3259583
BA.2.75-5d,BA.2.75,BTI_BA.2.12.1,-2.129133087922534,-2.3175764
XBB-4a,XBB,BTI_BA.1,-2.1266578391339914,-3.285307
BA.2.12.1-2e,BA.2.12.1,Conv_WT,-2.122956416030805,-4.0923023
BA.2.12.1-2b,BA.2.12.1,BTI_BA.4/5,-2.110716361136303,-1.8048939
BA.5,BA.5,Boost_Mod,-2.102236601057188,-2.0128844
BA.5,BA.2,Boost_Mod,-2.102236601057188,-2.0128844
BA.5-3a,BA.5,Boost_Mod,-2.090246049725277,-2.4763882
BA.5-3b,BA.5,BTI_BA.2.12.1,-2.089054864355124,-2.0609279
BA.2.75-6a,BA.2.75,BTI_BA.1,-2.083120128835309,-2.2171798
BA.5-4a,BA.5,Boost_Mod,-2.0748702293631673,-2.617595
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,-2.072525562403913,-1.8601496
XBB-3a,XBB,BTI_BA.1,-2.0666878342082278,-3.184846
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,-2.06320148552879,-2.2473426
WuG-5a,WuG,Conv_WT,-2.062042065109055,-2.2533903
BA.5-1g,BA.5,Boost_Mod,-2.0608839873884275,-2.4031394
BA.2.75-4b,BA.2.75,BTI_BA.1,-2.056265041532133,-2.3762417
BA.2.75-5a,BA.2.75,BTI_Delta,-2.042534848720231,-2.4154372
WuG-2d,WuG,Conv_WT,-2.042534848720231,-1.7539597
BA.2.75-2b,BA.2.75,Boost_Mod,-2.0379996935548395,-1.8526986
BA.2.12.1-2b,BA.2.12.1,BTI_BA.2.12.1,-2.035739805587402,-1.8181015
BA.5-1g,BA.5,BTI_BA.2.12.1,-2.0346117738829035,-2.0464926
BA.2.75-5b,BA.2.75,Boost_Mod,-2.0289906236124735,-2.2858002
BA.2.75-5a,BA.2.75,Boost_Mod,-2.017842236129859,-2.7087166
BA.2,WuG,BTI_Delta,-2.0156273958003066,-1.4283648
BA.5-4a,BA.5,BTI_BA.4/5,-2.01121237759119,-2.2006264
BA.2.75,BA.2.75,Boost_Pfiz,-2.0101116620150044,-2.421599
BA.2.75,BA.2,Boost_Pfiz,-2.0101116620150044,-2.421599
BA.2.75-5a,BA.2.75,BTI_BA.2.12.1,-1.9969967199371763,-2.2267241
BA.5-2f,BA.5,BTI_Delta,-1.993744684550799,-1.8438959
BA.5-2d,BA.5,BTI_BA.2.12.1,-1.9905031906266277,-1.8585985
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,-1.981910226903796,-1.7526376
BA.2.75-6c,BA.2.75,Boost_Pfiz,-1.980841279714891,-2.920316
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,-1.9638917214011178,-2.1436415
BA.1,WuG,BTI_Delta,-1.9607454157117528,-1.4946823
BA.5-2d,BA.5,BTI_BA.4/5,-1.9586533647395288,-1.8072951
BA.2.75-6c,BA.2.75,Boost_Mod,-1.9576089782216226,-2.552439
BA.2.75-6a,BA.2.75,BTI_BA.1,-1.9482582607391887,-2.2171798
BQ.1.1,BQ.1,BTI_BA.1,-1.9461921443017167,-2.5926197
BA.2.12.1,BA.2,Boost_Mod,-1.9441302879011582,-1.6973128
BA.2.12.1,BA.2.12.1,Boost_Mod,-1.9441302879011582,-1.6973128
BA.2.75-4b,BA.2.75,BTI_BA.2.12.1,-1.943100951732044,-2.647008
BA.2.75-5c,BA.2.75,Boost_Mod,-1.9420726740064778,-2.3355248
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,-1.93388429662712,-1.6685295
Delta,WuG,Vac_Pfiz,-1.9318476360453163,-2.919838
BA.5-2e,BA.5,Boost_Mod,-1.9318476360453163,-2.3859255
BA.2.12.1,BA.2,Boost_Mod,-1.9288004015898477,-1.6973128
BA.2.12.1,BA.2.12.1,Boost_Mod,-1.9288004015898477,-1.6973128
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,-1.9277867167590015,-2.1257868
Beta,WuG,Boost_Mod,-1.9257624245697709,-1.5098677
Beta,WuG,Boost_Pfiz,-1.923742221862495,-2.0407965
BA.2.75-4a,BA.2.75,BTI_BA.4/5,-1.923742221862495,-2.155147
XBB-3a,XBB,BTI_BA.1,-1.914701477210346,-3.184846
BA.5-3b,BA.5,BTI_BA.4/5,-1.912703474547673,-2.0212393
BA.5-3b,BA.5,Boost_Mod,-1.912703474547673,-2.4214623
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,-1.9107094559408087,-1.7176552
BA.2.75-4b,BA.2.75,Bi-valent Boost,-1.9087194055327985,-1.7845465
BA.5-5b,BA.5,BTI_BA.1,-1.9087194055327985,-2.2488008
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,-1.906733307561169,-2.4325624
BA.2.75-5b,BA.2.75,BTI_Delta,-1.9017852519437997,-1.8459148
BA.2,WuG,Conv_WT,-1.8998128647165953,-3.6467652
Beta,WuG,BTI_Delta,-1.8998128647165953,-0.9869692
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,-1.897844360143923,-2.1234355
BA.2.75-2a,BA.2.75,BTI_BA.4/5,-1.8968615590820148,-2.2605524
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,-1.8948988499141661,-1.9862878
Beta,WuG,Boost_Pfiz,-1.8929399854288333,-2.0407965
BA.5-2d,BA.5,BTI_Delta,-1.8929399854288333,-1.8443861
BA.5,BA.2,BTI_BA.2.12.1,-1.89098495059303,-1.6871703
WuG-5a,WuG,Vac_Mod,-1.89098495059303,-2.0132837
BA.5,BA.5,BTI_BA.2.12.1,-1.89098495059303,-1.6871703
BA.5-2f,BA.5,BTI_BA.2.12.1,-1.8880595462639247,-1.843731
BA.1,WuG,BTI_BA.1,-1.8754807640570645,-1.2004747
BA.5-4a,BA.5,BTI_Delta,-1.8735595338791708,-2.3634825
BA.2.75-2b,BA.2.75,Conv_WT,-1.871641987749899,-3.9841328
BA.1,WuG,Conv_WT,-1.8678178913114956,-3.8988135
BA.2.75-6c,BA.2.75,BTI_BA.2.12.1,-1.8678178913114956,-2.0728164
BA.2.75-2a,BA.2.75,Bi-valent Boost,-1.8630582440585075,-1.448816
BA.2.75-2b,BA.2.75,BTI_BA.1,-1.8621090270911755,-1.0733831
BA.2.75-4a,BA.2.75,BTI_Delta,-1.8611607102823162,-2.374036
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,-1.8611607102823162,-1.8879936
BA.2.75-4a,BA.2.75,BTI_BA.2.12.1,-1.8573764105910766,-2.191501
BA.2.75-2b,BA.2.75,BTI_Delta,-1.8573764105910766,-1.3787515
BA.5-5b,BA.5,BTI_Delta,-1.8573764105910766,-2.4048836
BA.5-1g,BA.5,BTI_BA.1,-1.853606377850535,-2.0025222
BA.2.75-5a,BA.2.75,BTI_BA.4/5,-1.8517266780489576,-2.1821022
BA.5-3a,BA.5,BTI_BA.1,-1.843311481123673,-2.0714245
BA.2.75-6b,BA.2.75,BTI_Delta,-1.8423808156307198,-2.276595
BA.2.12.1-2f,BA.2.12.1,BTI_BA.2.12.1,-1.8414510154707533,-1.9881034
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,-1.8405220790360945,-2.0666175
BA.2.12.1-4a,BA.2.12.1,BTI_BA.4/5,-1.8395940047235406,-1.7328951
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,-1.8340435741928915,-1.9646153
BA.5-5a,BA.5,BTI_Delta,-1.827606770359412,-2.5069432
BA.2.12.1-2c,BA.2.12.1,BTI_BA.4/5,-1.8266905998876326,-1.9951689
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,-1.8203008017888618,-2.4211197
WuG-4a,WuG,Vac_Mod,-1.8193912974060211,-1.9560004
BA.2.75-6a,BA.2.75,Bi-valent Boost,-1.8175747664796233,-1.5230781
WuG-2c,WuG,Conv_WT,-1.8049506132512267,-1.689253
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,-1.8049506132512267,-1.9539969
BQ.1.1,BQ.1,BTI_BA.1,-1.7969184415539625,-2.5926197
BA.2.75-4d,BA.2.75,BTI_BA.1,-1.793369192042821,-2.4585752
BA.2.12.1-2g,BA.2.12.1,Conv_WT,-1.786308262441947,-3.5623994
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,-1.7836732148039418,-1.9646153
BA.5-2e,BA.5,BTI_Delta,-1.7827964063304074,-2.0969992
BA.1,WuG,BTI_BA.4/5,-1.7801705842527398,-1.7600806
Delta,WuG,Conv_WT,-1.7801705842527398,-1.8177404
Beta,WuG,Conv_WT,-1.778423858917798,-3.3399615
BA.5-2f,BA.5,BTI_BA.4/5,-1.7758094783437273,-1.7727222
BA.2.75-3b,BA.2.75,BTI_BA.1,-1.7732019149366465,-2.1552267
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,-1.7680070980595424,-2.1219463
BA.2.75-5b,BA.2.75,BTI_BA.2.12.1,-1.7671439128527313,-1.7944958
BA.2.75-4e,BA.2.75,BTI_BA.1,-1.7662814720920728,-2.304256
BA.5-1g,BA.5,BTI_Delta,-1.7611223892820453,-2.0846324
BA.2.12.1-2e,BA.2.12.1,BTI_BA.4/5,-1.7594085928043106,-1.8119773
BA.2.75-5d,BA.2.75,BTI_Delta,-1.750034855655112,-2.5174968
WuG-2d,WuG,Vac_Mod,-1.7382303340945668,-1.391562
WuG-5a,WuG,Boost_Pfiz,-1.7282219102677276,-1.2173276
XBB-3a,XBB,Bi-valent Boost,-1.725735377697723,-2.4121947
WuG-2b,WuG,Conv_WT,-1.7232550126393908,-2.269092
BA.2.75-6c,BA.2.75,BTI_BA.4/5,-1.7216048472484329,-2.0791001
BA.5,BA.5,BTI_Delta,-1.7191346936663707,-1.652353
BA.5,BA.2,BTI_Delta,-1.7191346936663707,-1.652353
BA.2.75,BA.2.75,Boost_Mod,-1.7125772931202117,-2.088024
BA.2.75,BA.2,Boost_Mod,-1.7125772931202117,-2.088024
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,-1.70444055172715,-2.1818113
BA.5-2d,BA.5,Boost_Mod,-1.70444055172715,-2.171005
BA.2.75-3a,BA.2.75,BTI_BA.1,-1.702821118174847,-2.067736
BA.2.75-3a,BA.2.75,BTI_Delta,-1.6947630568450847,-2.4991386
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,-1.6915579258961362,-1.9032674
BA.2.75-6c,BA.2.75,BTI_Delta,-1.6764722884780954,-2.0809803
WuG-2b,WuG,Vac_Mod,-1.6733251576350765,-1.9900222
BA.2.12.1-2c,BA.2.12.1,BTI_BA.2.12.1,-1.6631648513949184,-1.9835529
BA.2.12.1-4a,BA.2.12.1,BTI_BA.2.12.1,-1.661610849528184,-1.7337011
BA.2.75-2b,BA.2.75,Boost_Pfiz,-1.6592843653458405,-2.2035508
BA.2.12.1-5a,BA.2.12.1,BTI_BA.4/5,-1.6538768589284478,-1.8182477
BA.2.12.1,BA.2,BTI_Delta,-1.646967042568261,-1.4389577
BA.2.12.1,BA.2.12.1,BTI_Delta,-1.646967042568261,-1.4389577
WuG-4a,WuG,Vac_Mod,-1.645437990282583,-1.9560004
BA.2.12.1-2d,BA.2.12.1,BTI_BA.2.12.1,-1.6393450544492019,-1.7127281
WuG-4a,WuG,Boost_Pfiz,-1.6340440196955295,-1.1855216
BA.5-2f,BA.5,Boost_Mod,-1.6272694360137743,-2.1700737
WuG-2c,WuG,Vac_Mod,-1.6272694360137743,-1.3635342
BA.2.75-5a,BA.2.75,BTI_BA.1,-1.6227784105013106,-1.9413378
BA.2.75-6b,BA.2.75,Bi-valent Boost,-1.6197955596692455,-1.2966541
BA.2.75-5c,BA.2.75,Boost_Mod,-1.6131164995895737,-2.3355248
BA.2.75-2a,BA.2.75,BTI_BA.1,-1.6131164995895737,-1.9984076
Alpha,WuG,Vac_Mod,-1.6116383027202628,-1.6469162
WuG-4a,WuG,Boost_Pfiz,-1.6094250963576138,-1.1855216
BA.5,BA.5,Boost_Mod,-1.6094250963576138,-2.0128844
BA.5,BA.2,Boost_Mod,-1.6094250963576138,-2.0128844
BA.5,BA.5,BTI_BA.4/5,-1.6072167774623853,-1.6371603
BA.5,BA.2,BTI_BA.4/5,-1.6072167774623853,-1.6371603
BA.5,BA.5,BTI_Delta,-1.5998907373703124,-1.652353
BA.5,BA.2,BTI_Delta,-1.5998907373703124,-1.652353
BA.2.75-3a,BA.2.75,Bi-valent Boost,-1.5933428783991812,-1.5303148
BA.2.75,BA.2.75,Boost_Mod,-1.5882795764426345,-2.088024
BA.2.75,BA.2,Boost_Mod,-1.5882795764426345,-2.088024
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,-1.586837615125733,-2.2432585
BA.2.12.1-4b,BA.2.12.1,BTI_BA.4/5,-1.58467856426904,-1.6682018
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,-1.578943781527002,-2.1234355
WuG-5a,WuG,Boost_Mod,-1.5775152098554759,-0.5464609
BA.2.12.1-2f,BA.2.12.1,BTI_BA.4/5,-1.5768016885979477,-2.0682847
BA.5-3a,BA.5,BTI_Delta,-1.5746641744246368,-2.2133408
WuG-5a,WuG,BTI_BA.1,-1.5696943381392956,-0.3629039
BA.5-2d,BA.5,BTI_Delta,-1.568278909735965,-1.8443861
BA.2.12.1,BA.2,BTI_Delta,-1.560529663489732,-1.4389577
BA.2.12.1,BA.2.12.1,BTI_Delta,-1.560529663489732,-1.4389577
WuG-4a,WuG,Boost_Mod,-1.5528400065843135,-0.5304782
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,-1.5507530493051151,-2.0666175
BA.2.12.1-5a,BA.2.12.1,BTI_BA.2.12.1,-1.5445181832468213,-1.6805271
WuG-5a,WuG,Boost_Pfiz,-1.5431379207778628,-1.2173276
Delta,WuG,Vac_Pfiz,-1.5417595608077417,-2.919838
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,-1.5376358436238795,-1.9032674
BA.5-3b,BA.5,BTI_BA.1,-1.5369502076696975,-1.9815872
Delta,WuG,BTI_BA.1,-1.525365751032065,-0.16063994
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,-1.5159253572529783,-1.650392
BA.5-2d,BA.5,BTI_BA.1,-1.5119065976580603,-1.740308
WuG-4a,WuG,BTI_BA.1,-1.4979667768439509,-0.30822474
BA.2.75-3a,BA.2.75,BTI_BA.1,-1.4966492535967102,-2.067736
Delta,WuG,Vac_Mod,-1.4940194032973213,-1.5401255
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,-1.489433741806002,-1.9830282
BA.2.75-3b,BA.2.75,Bi-valent Boost,-1.4855198424848655,-1.5383714
BA.1,WuG,BTI_Delta,-1.4842186061268938,-1.4946823
BA.5,BA.5,BTI_BA.1,-1.4783839056194168,-1.5399079
BA.5,BA.2,BTI_BA.1,-1.4783839056194168,-1.5399079
BA.1,WuG,BTI_BA.2.12.1,-1.4764465462791907,-1.7200226
BA.2.75-5c,BA.2.75,BTI_BA.4/5,-1.4642630034594504,-1.9901184
BA.2.12.1,BA.2,BTI_Delta,-1.4610813272151344,-1.4389577
BA.2.12.1,BA.2.12.1,BTI_Delta,-1.4610813272151344,-1.4389577
BA.5-2f,BA.5,BTI_Delta,-1.4591771692294446,-1.8438959
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,-1.4591771692294446,-1.6685295
BA.2.75-6b,BA.2.75,BTI_BA.1,-1.4572766301714706,-1.8883996
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,-1.4572766301714706,-1.8879936
Alpha,WuG,Vac_Mod,-1.4497103897881547,-1.6469162
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,-1.4397103064535715,-1.7787826
BA.2.75-5c,BA.2.75,BTI_Delta,-1.420005235374239,-1.9660208
BA.2.12.1,BA.2.12.1,Boost_Mod,-1.4109004683813198,-1.6973128
BA.2.12.1,BA.2,Boost_Mod,-1.4109004683813198,-1.6973128
WuG-2a,WuG,Vac_Mod,-1.4096927387659202,-1.4314135
Beta,WuG,Boost_Mod,-1.402476832530648,-1.5098677
WuG-4a,WuG,BTI_Delta,-1.394123562001677,-0.014912963
BA.2.75-5c,BA.2.75,BTI_BA.2.12.1,-1.3887902160263144,-1.8568177
BA.2,WuG,Boost_Mod,-1.384661634520551,-1.7302322
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,-1.3834851637966212,-1.9328194
BA.2,WuG,BTI_Delta,-1.381723048803222,-1.4283648
BA.2.12.1,BA.2,BTI_BA.4/5,-1.381723048803222,-1.3262973
BA.2.12.1,BA.2.12.1,BTI_BA.4/5,-1.381723048803222,-1.3262973
BA.2,WuG,BTI_BA.4/5,-1.3717959599809435,-1.3310225
BA.5-3b,BA.5,BTI_Delta,-1.3573740197929356,-2.1473906
BA.2.12.1,BA.2,BTI_BA.4/5,-1.3471175196257463,-1.3262973
BA.2.12.1,BA.2.12.1,BTI_BA.4/5,-1.3471175196257463,-1.3262973
BA.1,WuG,Boost_Mod,-1.3454182838727866,-1.8380358
BA.2.75-4a,BA.2.75,BTI_Delta,-1.3442870620326979,-2.374036
Delta,WuG,Boost_Mod,-1.339212340118633,-0.38998878
BA.2.75-5d,BA.2.75,Bi-valent Boost,-1.339212340118633,-1.4397568
BA.2.75-6c,BA.2.75,Bi-valent Boost,-1.3364041383293428,-1.2106174
BA.2.12.1-2a,BA.2.12.1,BTI_BA.4/5,-1.3358434430525283,-1.8502864
Gamma,WuG,BTI_BA.1,-1.3352830619787435,-0.21986032
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,-1.3280265411609173,-1.4627576
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,-1.32747052224195,-2.1436415
Delta,WuG,Boost_Pfiz,-1.3213746319326114,-0.9428912
BA.2.75-2a,BA.2.75,BTI_BA.1,-1.3208222983090696,-1.9984076
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,-1.3175146877963118,-1.6326246
BA.2.75-4a,BA.2.75,Bi-valent Boost,-1.3158649761216419,-1.3116351
BA.2.12.1,BA.2,BTI_BA.2.12.1,-1.315315676464875,-1.2983875
BA.2.12.1,BA.2.12.1,BTI_BA.2.12.1,-1.315315676464875,-1.2983875
Beta,WuG,BTI_Delta,-1.3114790041783877,-0.9869692
BA.2.12.1,BA.2.12.1,BTI_BA.2.12.1,-1.308202103376073,-1.2983875
BA.2.12.1,BA.2,BTI_BA.2.12.1,-1.308202103376073,-1.2983875
Beta,WuG,Boost_Mod,-1.3076569957038124,-1.5098677
BA.2.12.1-4b,BA.2.12.1,BTI_BA.2.12.1,-1.2968167811509475,-1.6851165
BA.2.75-5b,BA.2.75,BTI_BA.1,-1.2860928177879718,-1.4975607
BA.2,WuG,BTI_BA.2.12.1,-1.2775956875340255,-1.3485038
BA.2.75-5b,BA.2.75,Bi-valent Boost,-1.272321413704054,-0.97731125
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,-1.2696946719783357,-1.9862878
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,-1.257699743286754,-1.4627576
Gamma,WuG,Boost_Pfiz,-1.2566634737639686,-1.1703386
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,-1.2540774883559607,-1.9646153
BA.2.75-3b,BA.2.75,BTI_BA.1,-1.2468721046346904,-2.1552267
BA.2.12.1-2e,BA.2.12.1,BTI_BA.2.12.1,-1.2422673382479423,-1.7095057
BA.2.12.1-2g,BA.2.12.1,BTI_BA.4/5,-1.238700455485371,-1.2899965
BA.2.75-6b,BA.2.75,BTI_BA.1,-1.2341330788572609,-1.8883996
BA.2.12.1-2a,BA.2.12.1,Conv_Delta,-1.2341330788572609,-3.0092065
BA.2.75,BA.2.75,BTI_Delta,-1.231604632503902,-1.6629066
BA.2.75,BA.2,BTI_Delta,-1.231604632503902,-1.6629066
BA.2.12.1-2g,BA.2.12.1,BTI_BA.2.12.1,-1.2305950413025497,-1.2227303
BA.2.75-2b,BA.2.75,Boost_Mod,-1.230090627672687,-1.8526986
WuG-2c,WuG,Vac_Mod,-1.227069477338511,-1.3635342
BA.2.75,BA.2,BTI_BA.4/5,-1.2195562939877276,-1.5916808
BA.2.75,BA.2.75,BTI_BA.4/5,-1.2195562939877276,-1.5916808
BA.1,WuG,Boost_Mod,-1.2170643913775485,-1.8380358
BA.2.75-5b,BA.2.75,BTI_Delta,-1.2135861270012238,-1.8459148
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,-1.2125945552789288,-1.9539969
Gamma,WuG,Boost_Mod,-1.2076513914814093,-0.60982305
WuG,WuG,Vac_Mod,-1.2046971795839778,-1.2922565
BA.5-5b,BA.5,BTI_BA.1,-1.2022419856180278,-2.2488008
BA.2.75-2b,BA.2.75,Boost_Mod,-1.2007717574678722,-1.8526986
BA.2.75-2b,BA.2.75,BTI_BA.4/5,-1.192966839798488,-1.4677881
BA.2.75-5a,BA.2.75,Bi-valent Boost,-1.1703860100760013,-1.3320256
WuG-2d,WuG,Vac_Mod,-1.1675397083441625,-1.391562
WuG-2b,WuG,Vac_Mod,-1.1675397083441625,-1.9900222
WuG,WuG,Vac_Mod,-1.1628138016278007,-1.2922565
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,-1.1614003738306535,-1.8601496
BA.2,WuG,Boost_Mod,-1.1581101240938658,-1.7302322
WuG-5a,WuG,BTI_BA.2.12.1,-1.1510958330018393,-0.56510603
Beta,WuG,Conv_Delta,-1.1358354212478632,-1.3970973
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,-1.11539410082201,-1.2203529
BA.2.75,BA.2,BTI_BA.2.12.1,-1.0931610818820017,-1.622798
BA.2.12.1-2a,BA.2.12.1,BTI_BA.2.12.1,-1.0931610818820017,-1.8265377
BA.2.75,BA.2.75,BTI_BA.2.12.1,-1.0931610818820017,-1.622798
Gamma,WuG,Boost_Pfiz,-1.0783201285644928,-1.1703386
Delta,WuG,BTI_BA.2.12.1,-1.0594354471739655,-0.3606458
BA.2.75-6c,BA.2.75,BTI_Delta,-1.0547694790055753,-2.0809803
WuG-2a,WuG,Vac_Mod,-1.0505464997567195,-1.4314135
BA.2.12.1,BA.2.12.1,BTI_Delta,-1.0480212458895253,-1.4389577
BA.2.12.1,BA.2,BTI_Delta,-1.0480212458895253,-1.4389577
BA.2.75-5b,BA.2.75,BTI_BA.1,-1.0476009895269627,-1.4975607
BA.2.75-4a,BA.2.75,BTI_BA.1,-1.046341279093741,-1.8866584
BA.5-4a,BA.5,BTI_BA.1,-1.0450831535346217,-2.1941218
BA.2.75-2b,BA.2.75,BTI_BA.2.12.1,-1.0375674605373848,-1.4152322
Beta,WuG,BTI_BA.2.12.1,-1.0338306905674512,-1.4386982
WuG-4a,WuG,BTI_BA.4/5,-1.0280455504658816,-0.57957304
WuG-5a,WuG,BTI_BA.4/5,-1.014133705801427,-0.60652846
BA.2.75-5c,BA.2.75,BTI_Delta,-1.0137274494480841,-1.9660208
WuG-2b,WuG,BTI_BA.1,-0.9988108253575306,-0.41997355
Delta,WuG,BTI_BA.4/5,-0.9960136207364695,-0.41190937
BA.5-2f,BA.5,BTI_Delta,-0.991633761057167,-1.8438959
BA.2.75-6c,BA.2.75,BTI_BA.1,-0.9908394798398729,-1.7340806
BA.2.12.1,BA.2.12.1,Boost_Mod,-0.990442575687014,-1.6973128
BA.2.12.1,BA.2,Boost_Mod,-0.990442575687014,-1.6973128
BA.5-5a,BA.5,BTI_BA.1,-0.9774323389509992,-2.34762
Alpha,WuG,BTI_BA.4/5,-0.9669120782768198,-0.33008617
WuG-4a,WuG,BTI_BA.2.12.1,-0.9599595589619382,-0.52988255
BQ.1,BA.5,Bi-valent Boost,-0.9557344710557546,-0.9769889
Gamma,WuG,BTI_Delta,-0.9405192669204133,-0.021938145
BA.2.75-5c,BA.2.75,Bi-valent Boost,-0.9337472320104687,-0.98536813
BA.2.75,BA.2,BTI_Delta,-0.931500040053564,-1.6629066
BA.2.75,BA.2.75,BTI_Delta,-0.931500040053564,-1.6629066
