Name,Base VoC,Pool,Log Fold Reduction,Predicted Log Fold Reduction
BA.2.75-4e,BA.2.75,BTI_Delta,3.818510450247024,2.7278385
XBB,BA.2.75,BTI_BA.1,3.825244482428368,3.115567
XBB,XBB,BTI_BA.1,3.825244482428368,3.115567
BA.2.12.1-2f,BA.2.12.1,Conv_WT,3.825244482428368,4.4101725
BA.2.75-4c,BA.2.75,Boost_Mod,3.838850134484147,3.55142
BA.2.75-2b,BA.2.75,Vac_Mod,3.838850134484147,4.5198154
BA.2.75-4b,BA.2.75,Conv_Delta,3.838850134484147,3.9852464
XBB-5b,XBB,BTI_BA.1,3.838850134484147,3.8213603
BQ.1,BA.5,Boost_Pfiz,3.8457230137719085,3.4285738
BA.2.75-2a,BA.2.75,Boost_Pfiz,3.8526434566164824,3.0957003
XBB-3a,XBB,BTI_BA.1,3.8526434566164824,3.181021
XBB-2a,XBB,Boost_Mod,3.8666296985912223,4.4219875
BA.5-5b,BA.5,Conv_WT,3.8666296985912223,4.386476
XBB.1,XBB,BTI_BA.2.12.1,3.8666296985912223,3.7261484
BA.2.75-4d,BA.2.75,Boost_Pfiz,3.8736968658143147,3.647613
BA.2.75-6b,BA.2.75,Conv_Delta,3.8736968658143147,3.5518293
XBB-9a,XBB,BTI_BA.1,3.880814333583179,4.3875384
Alpha,WuG,Conv_WT,3.887982823061791,1.9705267
Alpha,WuG,Vac_Pfiz,3.902475830364358,3.2221236
BA.2.12.1-5a,BA.2.12.1,Conv_WT,3.9098018704564312,4.036842
XBB-8a,XBB,BTI_BA.1,3.9098018704564312,4.1451244
BA.2.75-6a,BA.2.75,Boost_Pfiz,3.9098018704564312,3.4601038
XBB-5a,XBB,BTI_BA.1,3.9171819777540535,3.9319017
BA.2.75-6a,BA.2.75,Conv_Delta,3.9171819777540535,3.7321408
BA.2.75-2a,BA.2.75,Boost_Mod,3.9246169562415716,2.8149593
XBB-3a,XBB,BTI_Delta,3.9246169562415716,3.6993732
BA.1,WuG,Conv_Delta,3.9246169562415716,2.9060109
BA.1,WuG,Vac_Mod,3.9321076279707294,4.0155373
XBB.1.5,XBB.1,BTI_Delta,3.9321076279707294,3.34306
XBB-4a,XBB,BTI_Delta,3.939654833606112,3.8391385
BA.2.12.1-2d,BA.2.12.1,Vac_Mod,3.939654833606112,4.59254
XBB-3a,XBB,Boost_Mod,3.939654833606112,4.2590632
CH.1.1,BA.2.75,BTI_BA.4/5,3.9472594329913315,3.7427256
BA.2,WuG,Vac_Mod,3.9549223057369005,4.1471004
WuG-4a,WuG,Conv_WT,3.9626443518308108,2.2200778
XBB-9a,XBB,BTI_Delta,3.970426492272866,4.9233365
BA.2.12.1-4a,BA.2.12.1,Conv_WT,3.970426492272866,4.1319304
BA.5-1g,BA.5,Vac_Mod,3.978269669733892,4.7798705
WuG-5a,WuG,Conv_WT,3.978269669733892,2.238842
BA.2.75-3a,BA.2.75,Conv_Delta,3.978269669733892,3.7961257
XBB-6a,XBB,BTI_BA.4/5,3.986174849241005,3.8320503
XBB.1.5,XBB.1,Boost_Mod,3.986174849241005,3.9247837
BA.5-5b,BA.5,BTI_BA.1,3.994143018890182,2.2414463
BA.2.75-4e,BA.2.75,BTI_BA.1,4.010272400820066,2.3168721
CH.1.1,BA.2.75,BTI_Delta,4.010272400820066,3.9021044
CH.1.1,BA.2.75,BTI_Delta,4.018435711459227,3.9021044
XBB,BA.2.75,BTI_BA.2.12.1,4.018435711459227,3.7721913
XBB,XBB,BTI_BA.2.12.1,4.018435711459227,3.7721913
WuG-2d,WuG,Vac_Pfiz,4.018435711459227,2.920772
XBB,BA.2.75,Boost_Pfiz,4.026666210595742,4.778527
XBB,XBB,Boost_Pfiz,4.026666210595742,4.778527
BA.2.12.1,BA.2,Vac_Mod,4.034965013410437,4.162126
XBB-8a,XBB,BTI_BA.4/5,4.034965013410437,4.187704
BA.5-3a,BA.5,Vac_Mod,4.034965013410437,4.916178
BA.2.12.1,BA.2.12.1,Vac_Mod,4.034965013410437,4.162126
BA.2.75-4d,BA.2.75,Conv_Delta,4.034965013410437,4.131098
BA.2.75-4d,BA.2.75,Conv_WT,4.0517721317268185,5.217235
XBB-3a,XBB,BTI_BA.2.12.1,4.0517721317268185,3.8232603
XBB-1a,XBB,BTI_Delta,4.060282821394727,4.006602
BA.2.75-5c,BA.2.75,Vac_Mod,4.0775246278292325,4.9274344
BA.2.75,BA.2.75,Conv_WT,4.0775246278292325,4.2265253
BA.2.75,BA.2,Conv_WT,4.0775246278292325,4.2265253
XBB-8a,XBB,Conv_WT,4.0775246278292325,5.8312006
XBB,XBB,BTI_Delta,4.086258307797988,3.5718565
BA.2.75-4e,BA.2.75,Conv_Delta,4.086258307797988,4.0429244
XBB-10a,XBB,BTI_Delta,4.086258307797988,4.696485
XBB,BA.2.75,BTI_Delta,4.086258307797988,3.5718565
BA.2.75-4c,BA.2.75,Conv_WT,4.086258307797988,5.4257164
BA.2.75-4d,BA.2.75,Boost_Mod,4.095068937480143,3.253523
BA.1,WuG,Conv_WT,4.095068937480143,3.909099
BA.2.75-4c,BA.2.75,Boost_Pfiz,4.1039578848973886,4.0073
BA.2.75-4c,BA.2.75,BTI_Delta,4.131108873963339,3.2270057
XBB.1,XBB,Conv_WT,4.131108873963339,5.270138
BA.2.75-4c,BA.2.75,Boost_Mod,4.131108873963339,3.55142
XBB.1,XBB,Boost_Pfiz,4.131108873963339,4.7126536
XBB-1a,XBB,BTI_Delta,4.140325529068264,4.006602
BA.2.75-6a,BA.2.75,BTI_BA.1,4.140325529068264,2.2220676
XBB-9b,XBB,BTI_BA.1,4.140325529068264,4.2603955
XBB-4a,XBB,BTI_BA.1,4.159017662080416,3.296292
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,4.159017662080416,5.2022605
XBB-5b,XBB,BTI_Delta,4.16849640603496,4.3248773
XBB-4a,XBB,Boost_Mod,4.16849640603496,4.365453
Beta,WuG,Vac_Pfiz,4.17806585705111,4.635451
BA.2.12.1-2a,BA.2.12.1,Vac_Mod,4.187727767962847,4.649833
XBB.1.5,XBB.1,Boost_Pfiz,4.187727767962847,4.484352
XBB-4a,XBB,BTI_BA.2.12.1,4.217286570204392,3.8998775
BA.1,WuG,Vac_Mod,4.217286570204392,4.0155373
XBB-6a,XBB,BTI_Delta,4.217286570204392,4.3478093
XBB-8b,XBB,BTI_Delta,4.227336906057893,4.657051
XBB-5b,XBB,Boost_Mod,4.237489277521911,4.7780085
XBB-2a,XBB,BTI_BA.2.12.1,4.2477457776891,4.008727
Gamma,WuG,Conv_WT,4.2477457776891,2.4056034
XBB-3a,XBB,Conv_WT,4.258108564724647,5.405829
BA.5-5a,BA.5,BTI_BA.1,4.258108564724647,2.3519876
BA.2.12.1-4a,BA.2.12.1,Vac_Mod,4.258108564724647,4.624683
XBB-9a,XBB,Conv_WT,4.258108564724647,5.9430466
BA.2.12.1,BA.2,Vac_Mod,4.258108564724647,4.162126
BA.2.12.1,BA.2.12.1,Vac_Mod,4.258108564724647,4.162126
XBB-2a,XBB,Boost_Mod,4.279161973922479,4.4219875
BQ.1.1,BQ.1,Conv_Delta,4.289857263039227,4.130329
XBB-5a,XBB,BTI_Delta,4.311597249675633,4.433255
XBB-6a,XBB,Conv_WT,4.311597249675633,5.605185
BA.2.75-4c,BA.2.75,Boost_Pfiz,4.311597249675633,4.0073
BA.5,BA.2,Vac_Mod,4.322647085862218,4.398573
XBB.1.5,XBB.1,Conv_WT,4.322647085862218,5.191809
XBB-9b,XBB,BTI_Delta,4.322647085862218,4.841942
BA.5,BA.5,Vac_Mod,4.322647085862218,4.398573
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,4.333820386460343,5.6789107
XBB-10b,XBB,BTI_BA.1,4.333820386460343,4.5028095
WuG-2b,WuG,Vac_Pfiz,4.333820386460343,3.4171083
XBB-5c,XBB,Boost_Mod,4.345119941714277,5.018484
BA.2,WuG,Vac_Mod,4.345119941714277,4.1471004
XBB-8a,XBB,BTI_Delta,4.345119941714277,4.702177
BA.5-4a,BA.5,Vac_Mod,4.356548637537899,5.0793896
XBB-8b,XBB,BTI_Delta,4.356548637537899,4.657051
WuG-5a,WuG,Vac_Pfiz,4.368109459938975,3.480671
XBB,XBB,Boost_Mod,4.368109459938975,4.1672626
XBB,BA.2.75,Boost_Mod,4.368109459938975,4.1672626
XBB-8a,XBB,Boost_Mod,4.368109459938975,5.0531263
XBB-9b,XBB,Conv_WT,4.368109459938975,5.9454813
CH.1.1,BA.2.75,BTI_BA.2.12.1,4.368109459938975,3.874444
XBB-9b,XBB,BTI_BA.4/5,4.368109459938975,4.3237514
XBB-4a,XBB,Boost_Mod,4.368109459938975,4.365453
BA.5-2e,BA.5,Vac_Mod,4.403616148395885,4.7900667
XBB-5b,XBB,BTI_BA.2.12.1,4.403616148395885,4.380282
BA.5-3b,BA.5,Vac_Mod,4.403616148395885,4.8427687
XBB-9a,XBB,Boost_Mod,4.41573750892823,5.2392015
XBB-1a,XBB,BTI_BA.4/5,4.41573750892823,3.54327
CH.1.1,BA.2.75,Boost_Mod,4.41573750892823,4.405198
XBB-10b,XBB,BTI_Delta,4.41573750892823,5.0631013
BA.2.12.1-4b,BA.2.12.1,Vac_Mod,4.41573750892823,4.664712
XBB-5c,XBB,Boost_Mod,4.4280076015200445,5.018484
XBB-1a,XBB,BTI_BA.2.12.1,4.4280076015200445,4.141201
XBB-5b,XBB,BTI_Delta,4.4280076015200445,4.3248773
WuG-4a,WuG,Vac_Pfiz,4.4280076015200445,3.442603
XBB-8a,XBB,BTI_BA.2.12.1,4.4404301215186015,4.5370965
XBB.1,XBB,Boost_Pfiz,4.4404301215186015,4.7126536
XBB,XBB,Boost_Pfiz,4.453008903725461,4.778527
XBB,BA.2.75,Boost_Pfiz,4.453008903725461,4.778527
XBB-5a,XBB,BTI_Delta,4.465747929502891,4.433255
BA.2.75-4c,BA.2.75,BTI_BA.1,4.465747929502891,2.7903552
XBB,XBB,Conv_WT,4.4786513343387995,5.311014
XBB-6a,XBB,BTI_BA.2.12.1,4.4786513343387995,4.3005595
XBB,BA.2.75,Conv_WT,4.4786513343387995,5.311014
XBB-8b,XBB,BTI_BA.1,4.491723415906152,4.0519705
XBB-8b,XBB,BTI_BA.4/5,4.491723415906152,4.1999655
BA.2.75-6c,BA.2.75,Vac_Pfiz,4.504968642656173,5.8662157
XBB-9b,XBB,BTI_BA.2.12.1,4.504968642656173,4.6137133
BA.2.12.1,BA.2,Vac_Mod,4.504968642656173,4.162126
BA.2.12.1-2b,BA.2.12.1,Vac_Mod,4.504968642656173,4.583682
BA.2.12.1-2g,BA.2.12.1,Conv_WT,4.504968642656173,3.5665526
BA.2.12.1,BA.2.12.1,Vac_Mod,4.504968642656173,4.162126
XBB-1a,XBB,Boost_Mod,4.518391662988313,4.5622854
XBB-8a,XBB,BTI_Delta,4.518391662988313,4.702177
XBB-10b,XBB,Conv_WT,4.518391662988313,6.0573277
Beta,WuG,Vac_Pfiz,4.518391662988313,4.635451
BA.2.12.1,BA.2,Vac_Mod,4.518391662988313,4.162126
BA.2.12.1-2c,BA.2.12.1,Vac_Mod,4.518391662988313,4.865321
BA.2.12.1,BA.2.12.1,Vac_Mod,4.518391662988313,4.162126
BA.2.75-6c,BA.2.75,Vac_Mod,4.531997315044092,5.154623
XBB-5a,XBB,BTI_BA.2.12.1,4.531997315044092,4.4859247
XBB-3a,XBB,Boost_Pfiz,4.531997315044092,4.8531795
XBB-9b,XBB,Boost_Mod,4.545790637176427,5.1595163
BA.2.12.1-2f,BA.2.12.1,Vac_Mod,4.545790637176427,4.8907185
XBB-6a,XBB,Boost_Mod,4.573961514143124,4.798403
XBB-5c,XBB,BTI_BA.2.12.1,4.573961514143124,4.529472
CH.1.1,BA.2.75,Boost_Mod,4.588350251595224,4.405198
XBB-10a,XBB,Conv_WT,4.588350251595224,5.8118463
BA.2.75-5c,BA.2.75,Vac_Mod,4.588350251595224,4.9274344
XBB-10b,XBB,BTI_BA.2.12.1,4.588350251595224,4.8232703
XBB-3a,XBB,Boost_Pfiz,4.602949051016377,4.8531795
BA.2.75,BA.2,Vac_Mod,4.602949051016377,4.875429
BA.2.75,BA.2.75,Vac_Mod,4.602949051016377,4.875429
XBB-10b,XBB,Boost_Mod,4.617764136801517,5.3455915
XBB.1.5,XBB.1,Boost_Pfiz,4.617764136801517,4.484352
XBB-10a,XBB,Boost_Mod,4.6328020141660575,5.0762777
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,4.648069486296846,5.6789107
XBB-9a,XBB,BTI_Delta,4.648069486296846,4.9233365
BQ.1.1,BQ.1,Vac_Mod,4.67932202980095,5.5203166
XBB-9a,XBB,Boost_Mod,4.711582892019171,5.2392015
BA.2.12.1-2d,BA.2.12.1,Vac_Mod,4.711582892019171,4.59254
BA.5-2e,BA.5,Vac_Mod,4.711582892019171,4.7900667
BA.2.75-2b,BA.2.75,Vac_Mod,4.711582892019171,4.5198154
XBB-10a,XBB,BTI_BA.2.12.1,4.728112193970382,4.5611863
XBB,XBB,Conv_WT,4.728112193970382,5.311014
XBB,BA.2.75,Conv_WT,4.728112193970382,5.311014
XBB,XBB,Boost_Pfiz,4.744919312286764,4.778527
XBB,BA.2.75,Boost_Pfiz,4.744919312286764,4.778527
XBB-9a,XBB,BTI_BA.4/5,4.779405488357932,4.4389644
XBB-10b,XBB,BTI_BA.4/5,4.779405488357932,4.5750113
BA.2.75-5b,BA.2.75,Conv_WT,4.779405488357932,4.3103695
BA.2.75,BA.2,Vac_Mod,4.779405488357932,4.875429
BA.2.75,BA.2.75,Vac_Mod,4.779405488357932,4.875429
XBB.1.5,XBB.1,BTI_BA.1,4.797105065457334,2.918171
BA.5-5b,BA.5,Vac_Mod,4.797105065457334,5.130767
XBB-5b,XBB,Boost_Mod,4.797105065457334,4.7780085
BA.2.75-5d,BA.2.75,Conv_WT,4.797105065457334,4.9431157
BA.5-5a,BA.5,Vac_Mod,4.797105065457334,5.1673527
XBB.1.5,XBB.1,Conv_Delta,4.797105065457334,5.3154387
BA.5-2d,BA.5,Vac_Mod,4.815123570960012,4.5188
XBB-2a,XBB,BTI_Delta,4.815123570960012,3.9262247
BA.2.75-5a,BA.2.75,Conv_WT,4.815123570960012,4.8414
BA.2.12.1-4a,BA.2.12.1,Vac_Mod,4.833472709628208,4.624683
XBB-2a,XBB,Conv_WT,4.833472709628208,5.5370293
XBB-4a,XBB,Conv_WT,4.833472709628208,5.52011
XBB-5a,XBB,Boost_Mod,4.852164842640361,4.905442
XBB-8a,XBB,Boost_Mod,4.852164842640361,5.0531263
BA.2.12.1,BA.2.12.1,Vac_Pfiz,4.852164842640361,5.342825
BA.2.12.1,BA.2,Vac_Pfiz,4.852164842640361,5.342825
XBB,BA.2.75,Boost_Pfiz,4.852164842640361,4.778527
XBB,XBB,Boost_Pfiz,4.852164842640361,4.778527
XBB-10a,XBB,Boost_Mod,4.852164842640361,5.0762777
XBB-8b,XBB,BTI_BA.2.12.1,4.852164842640361,4.5805416
BA.2.75-4a,BA.2.75,Conv_WT,4.852164842640361,4.822636
BA.5,BA.5,Vac_Mod,4.871213037611056,4.398573
XBB-2a,XBB,BTI_BA.1,4.871213037611056,3.4493074
BA.5,BA.2,Vac_Mod,4.871213037611056,4.398573
XBB.1,XBB,Boost_Mod,4.871213037611056,4.1123033
XBB-1a,XBB,Boost_Mod,4.890631123468157,4.5622854
XBB-2a,XBB,Boost_Pfiz,4.910433750764337,5.0615525
BA.2.75-6b,BA.2.75,Conv_WT,4.910433750764337,4.6377144
XBB-6a,XBB,Boost_Mod,4.910433750764337,4.798403
XBB-5a,XBB,Boost_Mod,4.910433750764337,4.905442
Gamma,WuG,Vac_Pfiz,4.930636458081857,3.7054832
XBB-9a,XBB,BTI_BA.2.12.1,4.930636458081857,4.746653
XBB-9b,XBB,Boost_Mod,4.930636458081857,5.1595163
BA.5-2f,BA.5,Vac_Pfiz,4.930636458081857,5.8291235
XBB-2a,XBB,Boost_Pfiz,4.951255745284592,5.0615525
BA.2.75-5b,BA.2.75,Vac_Mod,4.972309154482424,4.9435186
XBB-10a,XBB,BTI_BA.4/5,4.993815359703388,4.2888985
BA.5-1g,BA.5,Vac_Mod,4.993815359703388,4.7798705
XBB-10a,XBB,BTI_Delta,4.993815359703388,4.696485
XBB-3a,XBB,Boost_Mod,4.993815359703388,4.2590632
XBB.1.5,XBB.1,Boost_Mod,5.015794266422163,3.9247837
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,5.015794266422163,5.7342973
BA.2.12.1-2a,BA.2.12.1,Vac_Mod,5.015794266422163,4.649833
XBB-10b,XBB,Boost_Mod,5.015794266422163,5.3455915
XBB-8b,XBB,Boost_Mod,5.015794266422163,5.110284
XBB,BA.2.75,Boost_Mod,5.038267122274222,4.1672626
XBB-8b,XBB,Boost_Mod,5.038267122274222,5.110284
XBB,XBB,Boost_Mod,5.038267122274222,4.1672626
XBB-5b,XBB,Conv_WT,5.038267122274222,5.925889
BA.2.75-6a,BA.2.75,Conv_WT,5.061256640498921,4.846195
BA.2.12.1-2b,BA.2.12.1,Vac_Mod,5.061256640498921,4.583682
BA.2.75-6b,BA.2.75,Vac_Mod,5.061256640498921,5.249332
CH.1.1,BA.2.75,BTI_Delta,5.084787137909115,3.9021044
XBB-4a,XBB,Boost_Pfiz,5.108884689488175,4.9441476
BA.2,WuG,Vac_Pfiz,5.108884689488175,5.3067136
BQ.1,BA.5,Conv_Delta,5.133577302078547,3.7546763
BQ.1,BA.5,Vac_Mod,5.133577302078547,5.198419
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,5.133577302078547,5.2022605
CH.1.1,BA.2.75,Boost_Pfiz,5.158895110062836,4.7448845
XBB-9b,XBB,BTI_Delta,5.158895110062836,4.841942
XBB-4a,XBB,Boost_Pfiz,5.158895110062836,4.9441476
BA.2,WuG,Vac_Pfiz,5.158895110062836,5.3067136
BA.2.75-6a,BA.2.75,Vac_Mod,5.184870596466097,5.4707203
BA.2.75-4b,BA.2.75,Conv_WT,5.184870596466097,5.08429
BA.5-2d,BA.5,Vac_Pfiz,5.184870596466097,5.7770247
BA.5-2f,BA.5,Vac_Mod,5.211538843548259,4.613161
XBB-5c,XBB,Conv_WT,5.211538843548259,5.8429914
XBB.1,XBB,Vac_Mod,5.211538843548259,6.098188
BA.5-4a,BA.5,Vac_Mod,5.238937817736373,5.0793896
CH.1.1,BA.2.75,Conv_WT,5.238937817736373,6.1363826
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,5.238937817736373,5.708123
BA.5-2e,BA.5,Vac_Pfiz,5.26710869470307,6.013893
BA.2.75-4a,BA.2.75,Vac_Mod,5.26710869470307,5.5562453
XBB-5b,XBB,Boost_Pfiz,5.26710869470307,5.5091696
XBB-4a,XBB,Boost_Mod,5.296096231576322,4.365453
BA.2.12.1-2d,BA.2.12.1,Vac_Pfiz,5.325949194726003,5.7568398
BA.2.12.1-2c,BA.2.12.1,Vac_Mod,5.325949194726003,4.865321
BA.2.75-3b,BA.2.75,Conv_WT,5.325949194726003,4.94593
BA.5-3a,BA.5,Vac_Mod,5.325949194726003,4.916178
BA.2.75-6c,BA.2.75,Vac_Mod,5.325949194726003,5.154623
XBB-2a,XBB,Boost_Mod,5.325949194726003,4.4219875
BA.2.12.1-4b,BA.2.12.1,Vac_Mod,5.356720853392757,4.664712
BA.2.12.1,BA.2.12.1,Vac_Pfiz,5.356720853392757,5.342825
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,5.356720853392757,5.6789107
XBB-1a,XBB,Conv_WT,5.356720853392757,5.686955
BA.5-3b,BA.5,Vac_Mod,5.356720853392757,4.8427687
BA.2.12.1,BA.2,Vac_Pfiz,5.356720853392757,5.342825
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,5.356720853392757,5.708123
BA.2.75-4c,BA.2.75,Vac_Mod,5.388469551707336,6.1535625
BA.2.75-4e,BA.2.75,Conv_WT,5.388469551707336,5.044782
BA.2.12.1-5a,BA.2.12.1,Vac_Mod,5.388469551707336,4.612256
BA.2.75-6b,BA.2.75,Vac_Mod,5.421259374530328,5.249332
XBB-5a,XBB,Boost_Pfiz,5.421259374530328,5.62624
BA.2.12.1,BA.2.12.1,Vac_Pfiz,5.421259374530328,5.342825
XBB-5a,XBB,Conv_WT,5.421259374530328,6.0276046
BA.2.12.1,BA.2,Vac_Pfiz,5.421259374530328,5.342825
BA.2.12.1-2f,BA.2.12.1,Vac_Mod,5.421259374530328,4.8907185
BA.2.75-5b,BA.2.75,Vac_Mod,5.421259374530328,4.9435186
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,5.421259374530328,5.7930813
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,5.421259374530328,5.2022605
BA.2.75-3b,BA.2.75,Vac_Mod,5.455160926206009,5.610276
XBB-5c,XBB,BTI_Delta,5.490252246017279,4.529535
BA.5-5a,BA.5,Vac_Mod,5.490252246017279,5.1673527
XBB-8a,XBB,BTI_Delta,5.490252246017279,4.702177
XBB,BA.2.75,Conv_Delta,5.490252246017279,5.6391215
BA.2.12.1-2e,BA.2.12.1,Conv_WT,5.490252246017279,4.0997066
XBB,XBB,Conv_Delta,5.490252246017279,5.6391215
BA.2.75-5a,BA.2.75,Vac_Mod,5.490252246017279,5.6076226
CH.1.1,BA.2.75,Boost_Pfiz,5.490252246017279,4.7448845
XBB-5b,XBB,Boost_Mod,5.526619890188154,4.7780085
CH.1.1,BA.2.75,Boost_Mod,5.526619890188154,4.405198
XBB-8b,XBB,Conv_WT,5.526619890188154,5.9378057
Beta,WuG,Conv_WT,5.526619890188154,3.3429165
BA.5-1g,BA.5,Vac_Pfiz,5.526619890188154,6.004314
XBB-5b,XBB,BTI_Delta,5.526619890188154,4.3248773
XBB-10a,XBB,BTI_Delta,5.564360218171001,4.696485
BA.5,BA.2,Vac_Pfiz,5.564360218171001,5.6398115
XBB-5b,XBB,BTI_BA.1,5.564360218171001,3.8213603
BA.2.75-2a,BA.2.75,Vac_Mod,5.564360218171001,5.5786233
BA.2.75-2a,BA.2.75,Conv_WT,5.564360218171001,4.8737717
BA.5,BA.5,Vac_Pfiz,5.564360218171001,5.6398115
BA.2.12.1-2c,BA.2.12.1,Vac_Pfiz,5.603580931324283,5.9497633
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,5.603580931324283,5.7342973
BA.5-3a,BA.5,Vac_Pfiz,5.603580931324283,6.1210012
BA.2.12.1-2f,BA.2.12.1,Vac_Pfiz,5.603580931324283,6.0186324
XBB-1a,XBB,BTI_Delta,5.603580931324283,4.006602
BA.2.75-4b,BA.2.75,Vac_Mod,5.644402925844537,5.8263345
BA.5-2f,BA.5,Conv_WT,5.644402925844537,3.9381647
BA.2.75-5c,BA.2.75,Vac_Pfiz,5.644402925844537,5.868636
BA.2,WuG,Conv_WT,5.686962540263333,3.6451797
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,5.686962540263333,5.7930813
XBB-9a,XBB,Boost_Mod,5.686962540263333,5.2392015
XBB-6a,XBB,Boost_Pfiz,5.686962540263333,5.6327453
XBB.1,XBB,Conv_Delta,5.686962540263333,5.582764
XBB-10b,XBB,BTI_Delta,5.686962540263333,5.0631013
BA.2.12.1,BA.2.12.1,Vac_Pfiz,5.686962540263333,5.342825
BA.2.12.1,BA.2,Vac_Pfiz,5.686962540263333,5.342825
XBB-5c,XBB,Boost_Mod,5.686962540263333,5.018484
BA.5,BA.2,Conv_WT,5.7314143028341675,3.7716007
BA.2.75-4e,BA.2.75,Vac_Mod,5.7314143028341675,5.837465
BA.2.75-2b,BA.2.75,Vac_Pfiz,5.7314143028341675,5.5584097
BA.2.12.1,BA.2,Conv_WT,5.7314143028341675,3.7076468
BA.2.12.1,BA.2.12.1,Conv_WT,5.7314143028341675,3.7076468
BA.2.75-3b,BA.2.75,Vac_Mod,5.7314143028341675,5.610276
BA.5,BA.5,Conv_WT,5.7314143028341675,3.7716007
BA.5,BA.5,Vac_Pfiz,5.77793431846906,5.6398115
BA.5,BA.2,Vac_Pfiz,5.77793431846906,5.6398115
XBB-8a,XBB,Boost_Mod,5.77793431846906,5.0531263
XBB-6a,XBB,Boost_Mod,5.77793431846906,4.798403
BA.2.75-5d,BA.2.75,Vac_Mod,5.826724482638492,5.644209
XBB.1.5,XBB.1,Vac_Pfiz,6.519871663198438,6.3790584
XBB-8a,XBB,Conv_Delta,6.519871663198438,6.333466
XBB-10a,XBB,Boost_Pfiz,6.519871663198438,5.9301624
BA.1,WuG,Vac_Pfiz,6.519871663198438,5.5018015
XBB-10a,XBB,Boost_Mod,6.519871663198438,5.0762777
XBB,XBB,Conv_WT,6.519871663198438,5.311014
XBB-8a,XBB,Conv_WT,6.519871663198438,5.8312006
XBB-10a,XBB,Vac_Pfiz,6.519871663198438,7.098273
XBB-10a,XBB,Vac_Mod,6.519871663198438,6.783734
XBB-10a,XBB,Conv_WT,6.519871663198438,5.8118463
XBB,BA.2.75,Conv_WT,6.519871663198438,5.311014
XBB-8a,XBB,Vac_Mod,6.519871663198438,6.841073
XBB-8a,XBB,Vac_Pfiz,6.519871663198438,7.143268
XBB-10a,XBB,Conv_Delta,6.519871663198438,6.2820168
XBB,XBB,Vac_Mod,6.519871663198438,6.1447783
XBB,BA.2.75,Vac_Mod,6.519871663198438,6.1447783
BA.2.75-5c,BA.2.75,Conv_WT,6.519871663198438,4.3664093
XBB,BA.2.75,Conv_Delta,6.519871663198438,5.6391215
XBB,XBB,Conv_Delta,6.519871663198438,5.6391215
XBB-10a,XBB,BTI_BA.1,6.519871663198438,4.119252
BQ.1.1,BQ.1,Vac_Pfiz,6.519871663198438,6.576729
BQ.1,BA.5,Conv_WT,6.519871663198438,4.4094844
XBB-6a,XBB,Boost_Pfiz,6.519871663198438,5.6327453
BA.2.75-4e,BA.2.75,Vac_Pfiz,6.519871663198438,6.482094
BA.2.12.1,BA.2,Conv_WT,6.519871663198438,3.7076468
XBB-10b,XBB,BTI_BA.1,6.519871663198438,4.5028095
BA.2.12.1,BA.2.12.1,Conv_WT,6.519871663198438,3.7076468
BQ.1,BA.5,Vac_Mod,6.519871663198438,5.198419
XBB-10b,XBB,BTI_Delta,6.519871663198438,5.0631013
XBB-10b,XBB,Boost_Pfiz,6.519871663198438,6.2295036
XBB-10b,XBB,Boost_Mod,6.519871663198438,5.3455915
BQ.1,BA.5,Vac_Pfiz,6.519871663198438,6.3342924
XBB-10b,XBB,Vac_Pfiz,6.519871663198438,7.3876014
XBB-10b,XBB,Vac_Mod,6.519871663198438,7.0588584
XBB-10b,XBB,Conv_WT,6.519871663198438,6.0573277
BQ.1.1,BQ.1,Vac_Mod,6.519871663198438,5.5203166
BA.2,WuG,Vac_Pfiz,6.519871663198438,5.3067136
XBB-10b,XBB,Conv_Delta,6.519871663198438,6.542871
XBB,XBB,Vac_Pfiz,6.519871663198438,6.465967
BA.1,WuG,Conv_WT,6.519871663198438,3.909099
XBB,BA.2.75,Vac_Pfiz,6.519871663198438,6.465967
XBB-8a,XBB,Boost_Pfiz,6.519871663198438,5.9157715
XBB-9a,XBB,BTI_BA.1,6.519871663198438,4.3875384
XBB.1,XBB,Vac_Pfiz,6.519871663198438,6.4214053
BA.2.75-5a,BA.2.75,Conv_WT,6.519871663198438,4.8414
XBB-9a,XBB,Boost_Pfiz,6.519871663198438,6.138536
XBB-8b,XBB,Boost_Mod,6.519871663198438,5.110284
BA.2.75-5d,BA.2.75,Vac_Pfiz,6.519871663198438,6.4577856
XBB-8b,XBB,Boost_Pfiz,6.519871663198438,5.865108
CH.1.1,BA.2.75,Vac_Mod,6.519871663198438,6.9998183
