Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
BA.5-1g,BA.5,Boost_Mod,6.761572768804055,6.457976
BA.2.75-4b,BA.2.75,BTI_BA.1,6.7661917146603505,6.4877205
BA.2.75-5a,BA.2.75,BTI_Delta,6.779921907472252,6.399746
WuG-2d,WuG,Conv_WT,6.779921907472252,7.0193105
BA.2.75-2b,BA.2.75,Boost_Mod,6.784457062637643,6.912829
BA.2.12.1-2b,BA.2.12.1,BTI_BA.2.12.1,6.786716950605081,7.027829
BA.5-1g,BA.5,BTI_BA.2.12.1,6.787844982309579,6.8141875
BA.2.75-5b,BA.2.75,Boost_Mod,6.79346613258001,6.4984055
BA.2.75-5a,BA.2.75,Boost_Mod,6.804614520062624,6.122919
BA.2,WuG,BTI_Delta,6.806829360392176,7.2715473
BA.5-4a,BA.5,BTI_BA.4/5,6.811244378601294,6.706265
BA.2.75,BA.2.75,Boost_Pfiz,6.812345094177479,6.3136506
BA.2.75,BA.2,Boost_Pfiz,6.812345094177479,6.3136506
BA.2.75-5a,BA.2.75,BTI_BA.2.12.1,6.825460036255307,6.6718903
BA.5-2f,BA.5,BTI_Delta,6.828712071641684,6.93836
BA.5-2d,BA.5,BTI_BA.2.12.1,6.831953565565855,6.9085913
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,6.840546529288687,7.0686426
BA.2.75-6c,BA.2.75,Boost_Pfiz,6.841615476477592,5.8840637
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,6.858565034791365,6.6572905
BA.1,WuG,BTI_Delta,6.86171134048073,7.375874
BA.5-2d,BA.5,BTI_BA.4/5,6.863803391452954,6.9461994
BA.2.75-6c,BA.2.75,Boost_Mod,6.86484777797086,6.2307014
BA.2.75-6a,BA.2.75,BTI_BA.1,6.874198495453294,6.6998396
BQ.1.1,BQ.1,BTI_BA.1,6.876264611890766,6.240329
BA.2.12.1,BA.2,Boost_Mod,6.878326468291325,7.065875
BA.2.12.1,BA.2.12.1,Boost_Mod,6.878326468291325,7.065875
BA.2.75-4b,BA.2.75,BTI_BA.2.12.1,6.879355804460439,6.238017
BA.2.75-5c,BA.2.75,Boost_Mod,6.880384082186005,6.5074844
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,6.8885724595653635,6.9802027
Delta,WuG,Vac_Pfiz,6.890609120147166,6.0576367
BA.5-2e,BA.5,Boost_Mod,6.890609120147166,6.4687643
BA.2.12.1,BA.2,Boost_Mod,6.893656354602635,7.065875
BA.2.12.1,BA.2.12.1,Boost_Mod,6.893656354602635,7.065875
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,6.894670039433482,6.7745175
Beta,WuG,Boost_Mod,6.8966943316227125,7.4054546
Beta,WuG,Boost_Pfiz,6.898714534329988,6.903868
BA.2.75-4a,BA.2.75,BTI_BA.4/5,6.898714534329988,6.711899
XBB-3a,XBB,BTI_BA.1,6.907755278982137,5.6977787
BA.5-3b,BA.5,BTI_BA.4/5,6.90975328164481,6.812934
BA.5-3b,BA.5,Boost_Mod,6.90975328164481,6.4078693
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,6.911747300251674,7.15517
BA.2.75-4b,BA.2.75,Bi-valent Boost,6.913737350659685,6.933824
BA.5-5b,BA.5,BTI_BA.1,6.913737350659685,6.602021
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,6.915723448631314,6.621256
BA.2.75-5b,BA.2.75,BTI_Delta,6.920671504248683,6.9387712
BA.2,WuG,Conv_WT,6.922643891475888,4.9911575
Beta,WuG,BTI_Delta,6.922643891475888,7.8977184
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,6.92461239604856,6.8063526
BA.2.75-2a,BA.2.75,BTI_BA.4/5,6.925595197110468,6.634057
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,6.927557906278317,6.8175087
Beta,WuG,Boost_Pfiz,6.92951677076365,6.903868
BA.5-2d,BA.5,BTI_Delta,6.92951677076365,6.947214
BA.5,BA.2,BTI_BA.2.12.1,6.931471805599453,7.010268
WuG-5a,WuG,Vac_Mod,6.931471805599453,6.7049127
BA.5,BA.5,BTI_BA.2.12.1,6.931471805599453,7.010268
BA.5-2f,BA.5,BTI_BA.2.12.1,6.934397209928558,6.90673
BA.1,WuG,BTI_BA.1,6.946975992135418,7.7767344
BA.5-4a,BA.5,BTI_Delta,6.948897222313312,6.503201
BA.2.75-2b,BA.2.75,Conv_WT,6.950814768442584,4.7212563
BA.1,WuG,Conv_WT,6.954638864880987,4.79858
BA.2.75-6c,BA.2.75,BTI_BA.2.12.1,6.954638864880987,6.7014856
BA.2.75-2a,BA.2.75,Bi-valent Boost,6.959398512133975,7.374753
BA.2.75-2b,BA.2.75,BTI_BA.1,6.960347729101308,7.714824
BA.2.75-4a,BA.2.75,BTI_Delta,6.961296045910167,6.4434547
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,6.961296045910167,6.9385734
BA.2.75-4a,BA.2.75,BTI_BA.2.12.1,6.9650803456014065,6.704271
BA.2.75-2b,BA.2.75,BTI_Delta,6.9650803456014065,7.4397182
BA.5-5b,BA.5,BTI_Delta,6.9650803456014065,6.4594917
BA.5-1g,BA.5,BTI_BA.1,6.968850378341948,6.80197
BA.2.75-5a,BA.2.75,BTI_BA.4/5,6.970730078143525,6.693601
BA.5-3a,BA.5,BTI_BA.1,6.97914527506881,6.7366657
BA.2.75-6b,BA.2.75,BTI_Delta,6.980075940561763,6.6317725
BA.2.12.1-2f,BA.2.12.1,BTI_BA.2.12.1,6.98100574072173,7.109213
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,6.981934677156389,6.789035
BA.2.12.1-4a,BA.2.12.1,BTI_BA.4/5,6.982862751468942,7.2069416
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,6.988413181999592,6.7987857
BA.5-5a,BA.5,BTI_Delta,6.994849985833071,6.326111
BA.2.12.1-2c,BA.2.12.1,BTI_BA.4/5,6.9957661563048505,6.969131
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,7.002155954403621,6.518935
WuG-4a,WuG,Vac_Mod,7.003065458786462,6.780324
BA.2.75-6a,BA.2.75,Bi-valent Boost,7.004881989712859,7.3128486
WuG-2c,WuG,Conv_WT,7.017506142941256,7.0481353
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,7.017506142941256,6.9465637
BQ.1.1,BQ.1,BTI_BA.1,7.025538314638521,6.240329
BA.2.75-4d,BA.2.75,BTI_BA.1,7.029087564149662,6.4645324
BA.2.12.1-2g,BA.2.12.1,Conv_WT,7.036148493750536,5.105789
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,7.038783541388542,6.7987857
BA.5-2e,BA.5,BTI_Delta,7.039660349862076,6.752382
BA.1,WuG,BTI_BA.4/5,7.042286171939743,6.993696
Delta,WuG,Conv_WT,7.042286171939743,7.0364304
Beta,WuG,Conv_WT,7.044032897274685,5.533682
BA.5-2f,BA.5,BTI_BA.4/5,7.046647277848756,6.9939203
BA.2.75-3b,BA.2.75,BTI_BA.1,7.049254841255837,6.711234
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,7.05444965813294,6.7885656
BA.2.75-5b,BA.2.75,BTI_BA.2.12.1,7.055312843339752,6.9972024
BA.2.75-4e,BA.2.75,BTI_BA.1,7.05617528410041,6.492751
BA.5-1g,BA.5,BTI_Delta,7.061334366910438,6.767305
BA.2.12.1-2e,BA.2.12.1,BTI_BA.4/5,7.0630481633881725,6.9352303
BA.2.75-5d,BA.2.75,BTI_Delta,7.072421900537371,6.266364
WuG-2d,WuG,Vac_Mod,7.084226422097916,7.4151583
WuG-5a,WuG,Boost_Pfiz,7.094234845924755,7.4036064
XBB-3a,XBB,Bi-valent Boost,7.0967213784947605,6.4373713
WuG-2b,WuG,Conv_WT,7.099201743553092,6.560665
BA.2.75-6c,BA.2.75,BTI_BA.4/5,7.10085190894405,6.668143
BA.5,BA.5,BTI_Delta,7.103322062526113,7.1046314
BA.5,BA.2,BTI_Delta,7.103322062526113,7.1046314
BA.2.75,BA.2.75,Boost_Mod,7.1098794630722715,6.599862
BA.2.75,BA.2,Boost_Mod,7.1098794630722715,6.599862
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,7.1180162044653335,6.7443643
BA.5-2d,BA.5,Boost_Mod,7.1180162044653335,6.62672
BA.2.75-3a,BA.2.75,BTI_BA.1,7.119635638017636,6.713333
BA.2.75-3a,BA.2.75,BTI_Delta,7.1276936993473985,6.275633
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,7.1308988302963465,7.0005417
BA.2.75-6c,BA.2.75,BTI_Delta,7.1459844677143876,6.7152686
WuG-2b,WuG,Vac_Mod,7.149131598557407,6.8193064
BA.2.12.1-2c,BA.2.12.1,BTI_BA.2.12.1,7.1592919047975645,7.024461
BA.2.12.1-4a,BA.2.12.1,BTI_BA.2.12.1,7.160845906664299,7.230506
BA.2.75-2b,BA.2.75,Boost_Pfiz,7.1631723908466425,6.5991135
BA.2.12.1-5a,BA.2.12.1,BTI_BA.4/5,7.168579897264035,6.9851646
BA.2.12.1,BA.2,BTI_Delta,7.175489713624222,7.3248644
BA.2.12.1,BA.2.12.1,BTI_Delta,7.175489713624222,7.3248644
WuG-4a,WuG,Vac_Mod,7.1770187659099,6.780324
BA.2.12.1-2d,BA.2.12.1,BTI_BA.2.12.1,7.183111701743281,7.2501793
WuG-4a,WuG,Boost_Pfiz,7.188412736496954,7.4307446
BA.5-2f,BA.5,Boost_Mod,7.195187320178709,6.607972
WuG-2c,WuG,Vac_Mod,7.195187320178709,7.3780785
BA.2.75-5a,BA.2.75,BTI_BA.1,7.199678345691172,6.915511
BA.2.75-6b,BA.2.75,Bi-valent Boost,7.202661196523238,7.526766
BA.2.75-5c,BA.2.75,Boost_Mod,7.20934025660291,6.5074844
BA.2.75-2a,BA.2.75,BTI_BA.1,7.20934025660291,6.8687572
Alpha,WuG,Vac_Mod,7.21081845347222,7.1745853
WuG-4a,WuG,Boost_Pfiz,7.213031659834869,7.4307446
BA.5,BA.5,Boost_Mod,7.213031659834869,6.7331343
BA.5,BA.2,Boost_Mod,7.213031659834869,6.7331343
BA.5,BA.5,BTI_BA.4/5,7.215239978730097,7.052524
BA.5,BA.2,BTI_BA.4/5,7.215239978730097,7.052524
BA.5,BA.5,BTI_Delta,7.222566018822171,7.1046314
BA.5,BA.2,BTI_Delta,7.222566018822171,7.1046314
BA.2.75-3a,BA.2.75,Bi-valent Boost,7.229113877793302,7.2033677
BA.2.75,BA.2.75,Boost_Mod,7.234177179749849,6.599862
BA.2.75,BA.2,Boost_Mod,7.234177179749849,6.599862
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,7.23561914106675,6.575823
BA.2.12.1-4b,BA.2.12.1,BTI_BA.4/5,7.237778191923443,7.2096615
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,7.243512974665482,6.8063526
WuG-5a,WuG,Boost_Mod,7.244941546337007,8.146532
BA.2.12.1-2f,BA.2.12.1,BTI_BA.4/5,7.2456550675945355,6.949753
BA.5-3a,BA.5,BTI_Delta,7.247792581767846,6.625763
WuG-5a,WuG,BTI_BA.1,7.252762418053187,8.302416
BA.5-2d,BA.5,BTI_Delta,7.254177846456518,6.947214
BA.2.12.1,BA.2,BTI_Delta,7.261927092702751,7.3248644
BA.2.12.1,BA.2.12.1,BTI_Delta,7.261927092702751,7.3248644
WuG-4a,WuG,Boost_Mod,7.269616749608169,8.149607
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,7.271703706887368,6.789035
BA.2.12.1-5a,BA.2.12.1,BTI_BA.2.12.1,7.277938572945661,7.2471657
WuG-5a,WuG,Boost_Pfiz,7.27931883541462,7.4036064
Delta,WuG,Vac_Pfiz,7.280697195384741,6.0576367
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,7.284820912568604,7.0005417
BA.5-3b,BA.5,BTI_BA.1,7.285506548522785,6.836669
Delta,WuG,BTI_BA.1,7.297091005160418,8.495766
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,7.306531398939505,7.267543
BA.5-2d,BA.5,BTI_BA.1,7.310550158534422,7.0331864
WuG-4a,WuG,BTI_BA.1,7.324489979348532,8.35718
BA.2.75-3a,BA.2.75,BTI_BA.1,7.325807502595773,6.713333
Delta,WuG,Vac_Mod,7.328437352895162,7.3929777
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,7.333023014386481,7.0427146
BA.2.75-3b,BA.2.75,Bi-valent Boost,7.336936913707618,7.2306757
BA.1,WuG,BTI_Delta,7.338238150065589,7.375874
BA.5,BA.5,BTI_BA.1,7.344072850573066,7.1892166
BA.5,BA.2,BTI_BA.1,7.344072850573066,7.1892166
BA.1,WuG,BTI_BA.2.12.1,7.346010209913293,7.079335
BA.2.75-5c,BA.2.75,BTI_BA.4/5,7.358193752733032,6.7488403
BA.2.12.1,BA.2,BTI_Delta,7.3613754289773485,7.3248644
BA.2.12.1,BA.2.12.1,BTI_Delta,7.3613754289773485,7.3248644
BA.5-2f,BA.5,BTI_Delta,7.3632795869630385,6.93836
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,7.3632795869630385,6.9802027
BA.2.75-6b,BA.2.75,BTI_BA.1,7.365180126021013,7.02287
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,7.365180126021013,6.9385734
Alpha,WuG,Vac_Mod,7.3727463664043285,7.1745853
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,7.382746449738912,7.012126
BA.2.75-5c,BA.2.75,BTI_Delta,7.402451520818244,6.8749466
BA.2.12.1,BA.2.12.1,Boost_Mod,7.411556287811163,7.065875
BA.2.12.1,BA.2,Boost_Mod,7.411556287811163,7.065875
WuG-2a,WuG,Vac_Mod,7.4127640174265625,7.240672
Beta,WuG,Boost_Mod,7.419979923661835,7.4054546
WuG-4a,WuG,BTI_Delta,7.428333194190806,8.636058
BA.2.75-5c,BA.2.75,BTI_BA.2.12.1,7.433666540166168,6.9552855
BA.2,WuG,Boost_Mod,7.4377951216719325,6.963967
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,7.438971592395862,6.9586725
BA.2,WuG,BTI_Delta,7.440733707389261,7.2715473
BA.2.12.1,BA.2,BTI_BA.4/5,7.440733707389261,7.393232
BA.2.12.1,BA.2.12.1,BTI_BA.4/5,7.440733707389261,7.393232
BA.2,WuG,BTI_BA.4/5,7.450660796211539,7.30166
BA.5-3b,BA.5,BTI_Delta,7.465082736399547,6.679512
BA.2.12.1,BA.2,BTI_BA.4/5,7.475339236566737,7.393232
BA.2.12.1,BA.2.12.1,BTI_BA.4/5,7.475339236566737,7.393232
BA.1,WuG,Boost_Mod,7.4770384723196965,7.05652
BA.2.75-4a,BA.2.75,BTI_Delta,7.478169694159785,6.4434547
Delta,WuG,Boost_Mod,7.48324441607385,8.320601
BA.2.75-5d,BA.2.75,Bi-valent Boost,7.48324441607385,7.3345013
BA.2.75-6c,BA.2.75,Bi-valent Boost,7.48605261786314,7.450183
BA.2.12.1-2a,BA.2.12.1,BTI_BA.4/5,7.486613313139955,6.9661074
Gamma,WuG,BTI_BA.1,7.487173694213739,8.670175
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,7.494430215031565,7.1844816
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,7.4949862339505335,6.6572905
Delta,WuG,Boost_Pfiz,7.501082124259871,7.766771
BA.2.75-2a,BA.2.75,BTI_BA.1,7.501634457883413,6.8687572
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,7.504942068396171,7.2112207
BA.2.75-4a,BA.2.75,Bi-valent Boost,7.506591780070841,7.4514327
BA.2.12.1,BA.2,BTI_BA.2.12.1,7.507141079727608,7.4653306
BA.2.12.1,BA.2.12.1,BTI_BA.2.12.1,7.507141079727608,7.4653306
Beta,WuG,BTI_Delta,7.510977752014095,7.8977184
BA.2.12.1,BA.2.12.1,BTI_BA.2.12.1,7.51425465281641,7.4653306
BA.2.12.1,BA.2,BTI_BA.2.12.1,7.51425465281641,7.4653306
Beta,WuG,Boost_Mod,7.51479976048867,7.4054546
BA.2.12.1-4b,BA.2.12.1,BTI_BA.2.12.1,7.5256399750415355,7.209841
BA.2.75-5b,BA.2.75,BTI_BA.1,7.536363938404511,7.2716713
BA.2,WuG,BTI_BA.2.12.1,7.544861068658458,7.316493
BA.2.75-5b,BA.2.75,Bi-valent Boost,7.550135342488429,7.7070475
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,7.552762084214147,6.8175087
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,7.564757012905729,7.1844816
Gamma,WuG,Boost_Pfiz,7.565793282428515,7.6696343
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,7.568379267836522,6.7987857
BA.2.75-3b,BA.2.75,BTI_BA.1,7.575584651557793,6.711234
BA.2.12.1-2e,BA.2.12.1,BTI_BA.2.12.1,7.580189417944541,7.1420436
BA.2.12.1-2g,BA.2.12.1,BTI_BA.4/5,7.583756300707112,7.3094735
BA.2.75-6b,BA.2.75,BTI_BA.1,7.5883236773352225,7.02287
BA.2.12.1-2a,BA.2.12.1,Conv_Delta,7.5883236773352225,5.913803
BA.2.75,BA.2.75,BTI_Delta,7.590852123688581,7.044885
BA.2.75,BA.2,BTI_Delta,7.590852123688581,7.044885
BA.2.12.1-2g,BA.2.12.1,BTI_BA.2.12.1,7.591861714889934,7.4634724
BA.2.75-2b,BA.2.75,Boost_Mod,7.592366128519796,6.912829
WuG-2c,WuG,Vac_Mod,7.5953872788539725,7.3780785
BA.2.75,BA.2,BTI_BA.4/5,7.602900462204755,7.0581574
BA.2.75,BA.2.75,BTI_BA.4/5,7.602900462204755,7.0581574
BA.1,WuG,Boost_Mod,7.605392364814935,7.05652
BA.2.75-5b,BA.2.75,BTI_Delta,7.60887062919126,6.9387712
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,7.609862200913554,6.9465637
Gamma,WuG,Boost_Mod,7.614805364711073,8.23317
WuG,WuG,Vac_Mod,7.617759576608505,7.2898293
BA.5-5b,BA.5,BTI_BA.1,7.620214770574455,6.602021
BA.2.75-2b,BA.2.75,Boost_Mod,7.621684998724611,6.912829
BA.2.75-2b,BA.2.75,BTI_BA.4/5,7.629489916393995,7.226268
BA.2.75-5a,BA.2.75,Bi-valent Boost,7.652070746116482,7.439985
WuG-2d,WuG,Vac_Mod,7.65491704784832,7.4151583
WuG-2b,WuG,Vac_Mod,7.65491704784832,6.8193064
WuG,WuG,Vac_Mod,7.659642954564682,7.2898293
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,7.66105638236183,7.0047245
BA.2,WuG,Boost_Mod,7.664346632098617,6.963967
WuG-5a,WuG,BTI_BA.2.12.1,7.671360923190644,7.955379
Beta,WuG,Conv_Delta,7.68662133494462,7.586135
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,7.707062655370473,7.3998814
BA.2.75,BA.2,BTI_BA.2.12.1,7.729295674310482,7.0664635
BA.2.12.1-2a,BA.2.12.1,BTI_BA.2.12.1,7.729295674310482,7.0257993
BA.2.75,BA.2.75,BTI_BA.2.12.1,7.729295674310482,7.0664635
Gamma,WuG,Boost_Pfiz,7.744136627627991,7.6696343
Delta,WuG,BTI_BA.2.12.1,7.763021309018518,8.166776
BA.2.75-6c,BA.2.75,BTI_Delta,7.767687277186908,6.7152686
WuG-2a,WuG,Vac_Mod,7.771910256435763,7.240672
BA.2.12.1,BA.2.12.1,BTI_Delta,7.774435510302958,7.3248644
BA.2.12.1,BA.2,BTI_Delta,7.774435510302958,7.3248644
BA.2.75-5b,BA.2.75,BTI_BA.1,7.77485576666552,7.2716713
BA.2.75-4a,BA.2.75,BTI_BA.1,7.776115477098742,6.970275
BA.5-4a,BA.5,BTI_BA.1,7.777373602657861,6.656785
BA.2.75-2b,BA.2.75,BTI_BA.2.12.1,7.784889295655098,7.311004
Beta,WuG,BTI_BA.2.12.1,7.7886260656250315,7.4651275
WuG-4a,WuG,BTI_BA.4/5,7.794411205726601,7.8999767
WuG-5a,WuG,BTI_BA.4/5,7.8083230503910555,7.8816795
BA.2.75-5c,BA.2.75,BTI_Delta,7.808729306744399,6.8749466
WuG-2b,WuG,BTI_BA.1,7.823645930834952,8.255662
Delta,WuG,BTI_BA.4/5,7.826443135456014,8.068929
BA.5-2f,BA.5,BTI_Delta,7.830822995135316,6.93836
BA.2.75-6c,BA.2.75,BTI_BA.1,7.831617276352611,7.0510893
BA.2.12.1,BA.2.12.1,Boost_Mod,7.832014180505469,7.065875
BA.2.12.1,BA.2,Boost_Mod,7.832014180505469,7.065875
BA.5-5a,BA.5,BTI_BA.1,7.845024417241484,6.47468
Alpha,WuG,BTI_BA.4/5,7.855544677915663,8.195827
WuG-4a,WuG,BTI_BA.2.12.1,7.862497197230545,7.98776
BQ.1,BA.5,Bi-valent Boost,7.866722285136729,7.914041
Gamma,WuG,BTI_Delta,7.88193748927207,8.811534
BA.2.75-5c,BA.2.75,Bi-valent Boost,7.888709524182015,7.7343554
BA.2.75,BA.2,BTI_Delta,7.890956716138919,7.044885
BA.2.75,BA.2.75,BTI_Delta,7.890956716138919,7.044885
BA.2.12.1,BA.2,BTI_BA.1,7.906547232368036,7.580512
BA.2.12.1,BA.2.12.1,BTI_BA.1,7.906547232368036,7.580512
BA.5-3a,BA.5,BTI_BA.1,7.928045600874777,6.7366657
WuG-2a,WuG,Boost_Mod,7.929846429742503,8.578159
BA.2.12.1,BA.2,BTI_Delta,7.935229539816907,7.3248644
BA.2.12.1,BA.2.12.1,BTI_Delta,7.935229539816907,7.3248644
BA.2.75-5c,BA.2.75,BTI_BA.1,7.940939762327791,7.2695723
WuG-2b,WuG,Boost_Mod,7.9441374911141125,8.076535
Alpha,WuG,Boost_Pfiz,7.949091499830517,7.9424324
Alpha,WuG,BTI_BA.1,7.950502434808851,8.855973
Delta,WuG,Boost_Pfiz,7.964155718840937,7.766771
BA.2.75-4b,BA.2.75,BTI_BA.1,7.969011781106478,6.4877205
WuG,WuG,BTI_BA.2.12.1,7.979338895262328,8.349953
WuG-2d,WuG,Boost_Mod,7.988542982737695,8.778643
WuG-2c,WuG,Boost_Mod,7.99799931797973,8.676323
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,8.003363058629947,7.037841
BA.2.12.1-2c,BA.2.12.1,Bi-valent Boost,8.005367067316664,8.227419
BA.5,BA.2,BTI_BA.1,8.006700845440367,7.1892166
BA.5,BA.5,BTI_BA.1,8.006700845440367,7.1892166
WuG-2c,WuG,Boost_Pfiz,8.008698182988528,8.13439
WuG,WuG,BTI_BA.4/5,8.012349639327795,8.246236
WuG-2d,WuG,Boost_Pfiz,8.014996894348302,8.125938
Alpha,WuG,Boost_Mod,8.016977746762262,8.6073885
BA.2,WuG,BTI_Delta,8.031710375322042,7.2715473
BA.2.75,BA.2,Bi-valent Boost,8.038189179973203,7.7737446
BA.2.75,BA.2.75,Bi-valent Boost,8.038189179973203,7.7737446
BA.2.12.1-5a,BA.2.12.1,Bi-valent Boost,8.042056410058754,8.274335
WuG-2b,WuG,Boost_Pfiz,8.046549357283078,7.5486426
BA.2.75-4a,BA.2.75,BTI_BA.1,8.050384453067021,6.970275
Beta,WuG,BTI_BA.4/5,8.051340933292979,7.450035
BQ.1.1,BQ.1,Bi-valent Boost,8.054840221101024,7.706451
WuG-2d,WuG,BTI_BA.1,8.064636475774222,9.067604
BA.2.75-5d,BA.2.75,BTI_BA.1,8.066207568006265,6.788169
WuG-2b,WuG,BTI_Delta,8.066835314417336,8.656987
WuG-2c,WuG,BTI_BA.1,8.078998258685154,8.971453
BA.2,WuG,BTI_BA.1,8.09040229659332,7.5476303
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,8.10076824307173,7.1844816
Alpha,WuG,Boost_Pfiz,8.107418811719974,7.9424324
WuG-4a,WuG,BTI_Delta,8.11162807830774,8.636058
BA.5-2f,BA.5,BTI_BA.1,8.112827478751374,7.0545726
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,8.119398589612294,7.0686426
Gamma,WuG,Boost_Mod,8.128585200374497,8.23317
WuG-5a,WuG,BTI_Delta,8.130647968160584,8.592348
WuG,WuG,Boost_Pfiz,8.131824785007195,8.003864
WuG-4a,WuG,Boost_Mod,8.132706489693264,8.149607
Delta,WuG,Boost_Mod,8.134467570277563,8.320601
WuG-4a,WuG,BTI_BA.1,8.161089512845797,8.35718
Delta,WuG,Vac_Mod,8.172164452111904,7.3929777
Gamma,WuG,Conv_WT,8.176391596633795,6.3904
WuG,WuG,BTI_BA.1,8.178919332848396,8.88961
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,8.183676582620658,7.2184258
BA.2.75-2b,BA.2.75,BTI_Delta,8.183955717304954,7.4397182
BA.1,WuG,BTI_Delta,8.192570471152173,7.375874
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,8.195057690895077,6.7745175
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,8.197263371414335,7.0427146
BA.2.75-5d,BA.2.75,BTI_BA.1,8.198089248956116,6.788169
WuG-2c,WuG,Boost_Pfiz,8.216628493133443,8.13439
Delta,WuG,BTI_Delta,8.223090551161533,9.21949
BA.2.12.1-4a,BA.2.12.1,Bi-valent Boost,8.230044310126114,8.44893
BA.2.12.1,BA.2.12.1,BTI_BA.1,8.233503140233994,7.580512
BA.2.12.1,BA.2,BTI_BA.1,8.233503140233994,7.580512
BA.1,WuG,Bi-valent Boost,8.236420527265391,8.260667
BA.2.12.1-2a,BA.2.12.1,Bi-valent Boost,8.237214703349489,8.2005825
WuG-2a,WuG,Boost_Pfiz,8.237743803890933,8.012334
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,8.238536930171769,7.3998814
BA.2.12.1-2b,BA.2.12.1,Bi-valent Boost,8.240385115516334,8.301526
BA.5-3b,BA.5,BTI_BA.1,8.24117615049496,6.836669
WuG-5a,WuG,Conv_Delta,8.246433786160365,8.471092
BA.2.75-5a,BA.2.75,BTI_BA.1,8.259458195332408,6.915511
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,8.260234291607297,7.15517
BA.2.12.1-2f,BA.2.12.1,Bi-valent Boost,8.273591798199632,8.2445135
Beta,WuG,BTI_BA.1,8.283999304248526,7.8716154
BA.2.75-6c,BA.2.75,BTI_BA.1,8.2987883944492,7.0510893
BA.2.75-2b,BA.2.75,Bi-valent Boost,8.301273485191347,8.152769
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,8.32093496888341,7.012126
WuG-5a,WuG,Boost_Mod,8.321664807135,8.146532
BA.5-2e,BA.5,Bi-valent Boost,8.330622620332868,8.388121
WuG-4a,WuG,Conv_WT,8.361474616416817,6.518395
WuG-5a,WuG,BTI_Delta,8.36450810375059,8.592348
WuG-2b,WuG,Boost_Pfiz,8.367532416861831,7.5486426
WuG-2a,WuG,BTI_BA.1,8.368925174747135,8.865378
WuG-5a,WuG,Conv_WT,8.369620826949102,6.5046515
Alpha,WuG,BTI_BA.2.12.1,8.374707543119483,8.315946
BA.2.75,BA.2,BTI_BA.1,8.378850241794492,7.5027056
BA.2.75,BA.2.75,BTI_BA.1,8.378850241794492,7.5027056
BA.5-1g,BA.5,BTI_BA.1,8.386400901166214,6.80197
BA.5-5a,BA.5,Bi-valent Boost,8.389132521348719,8.150888
BA.2.75-2b,BA.2.75,BTI_BA.1,8.389814262086407,7.714824
BA.5-2d,BA.5,BTI_BA.1,8.402679804627477,7.0331864
BA.5-2f,BA.5,BTI_BA.1,8.403128235128264,7.0545726
Alpha,WuG,Conv_WT,8.406485069431817,6.786044
WuG-2d,WuG,Boost_Pfiz,8.4071550862073,8.125938
WuG-2a,WuG,Boost_Pfiz,8.40827078419205,8.012334
