Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
BA.5-1g,BA.5,Boost_Mod,6.761572768804055,6.45687
BA.2.75-4b,BA.2.75,BTI_BA.1,6.7661917146603505,6.4961214
BA.2.75-5a,BA.2.75,BTI_Delta,6.779921907472252,6.3925285
WuG-2d,WuG,Conv_WT,6.779921907472252,7.031704
BA.2.75-2b,BA.2.75,Boost_Mod,6.784457062637643,6.9078913
BA.2.12.1-2b,BA.2.12.1,BTI_BA.2.12.1,6.786716950605081,7.0237513
BA.5-1g,BA.5,BTI_BA.2.12.1,6.787844982309579,6.8086705
BA.2.75-5b,BA.2.75,Boost_Mod,6.79346613258001,6.4865627
BA.2.75-5a,BA.2.75,Boost_Mod,6.804614520062624,6.13251
BA.2,WuG,BTI_Delta,6.806829360392176,7.271928
BA.5-4a,BA.5,BTI_BA.4/5,6.811244378601294,6.715128
BA.2.75,BA.2.75,Boost_Pfiz,6.812345094177479,6.312714
BA.2.75,BA.2,Boost_Pfiz,6.812345094177479,6.312714
BA.2.75-5a,BA.2.75,BTI_BA.2.12.1,6.825460036255307,6.6570315
BA.5-2f,BA.5,BTI_Delta,6.828712071641684,6.9329586
BA.5-2d,BA.5,BTI_BA.2.12.1,6.831953565565855,6.9228525
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,6.840546529288687,7.0598125
BA.2.75-6c,BA.2.75,Boost_Pfiz,6.841615476477592,5.8707614
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,6.858565034791365,6.6568832
BA.1,WuG,BTI_Delta,6.86171134048073,7.386327
BA.5-2d,BA.5,BTI_BA.4/5,6.863803391452954,6.9536524
BA.2.75-6c,BA.2.75,Boost_Mod,6.86484777797086,6.224761
BA.2.75-6a,BA.2.75,BTI_BA.1,6.874198495453294,6.6979914
BQ.1.1,BQ.1,BTI_BA.1,6.876264611890766,6.244075
BA.2.12.1,BA.2,Boost_Mod,6.878326468291325,7.068205
BA.2.12.1,BA.2.12.1,Boost_Mod,6.878326468291325,7.068205
BA.2.75-4b,BA.2.75,BTI_BA.2.12.1,6.879355804460439,6.2335362
BA.2.75-5c,BA.2.75,Boost_Mod,6.880384082186005,6.4914303
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,6.8885724595653635,6.9814878
Delta,WuG,Vac_Pfiz,6.890609120147166,6.0582747
BA.5-2e,BA.5,Boost_Mod,6.890609120147166,6.4532957
BA.2.12.1,BA.2,Boost_Mod,6.893656354602635,7.068205
BA.2.12.1,BA.2.12.1,Boost_Mod,6.893656354602635,7.068205
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,6.894670039433482,6.760211
Beta,WuG,Boost_Mod,6.8966943316227125,7.3956337
Beta,WuG,Boost_Pfiz,6.898714534329988,6.9076233
BA.2.75-4a,BA.2.75,BTI_BA.4/5,6.898714534329988,6.7123375
XBB-3a,XBB,BTI_BA.1,6.907755278982137,5.693478
BA.5-3b,BA.5,BTI_BA.4/5,6.90975328164481,6.814175
BA.5-3b,BA.5,Boost_Mod,6.90975328164481,6.406289
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,6.911747300251674,7.15612
BA.2.75-4b,BA.2.75,Bi-valent Boost,6.913737350659685,6.966342
BA.5-5b,BA.5,BTI_BA.1,6.913737350659685,6.599739
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,6.915723448631314,6.62026
BA.2.75-5b,BA.2.75,BTI_Delta,6.920671504248683,6.9321594
BA.2,WuG,Conv_WT,6.922643891475888,4.997303
Beta,WuG,BTI_Delta,6.922643891475888,7.894456
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,6.92461239604856,6.8031554
BA.2.75-2a,BA.2.75,BTI_BA.4/5,6.925595197110468,6.6331596
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,6.927557906278317,6.803913
Beta,WuG,Boost_Pfiz,6.92951677076365,6.9076233
BA.5-2d,BA.5,BTI_Delta,6.92951677076365,6.9590487
BA.5,BA.2,BTI_BA.2.12.1,6.931471805599453,7.008738
WuG-5a,WuG,Vac_Mod,6.931471805599453,6.709534
BA.5,BA.5,BTI_BA.2.12.1,6.931471805599453,7.008738
BA.5-2f,BA.5,BTI_BA.2.12.1,6.934397209928558,6.9001684
BA.1,WuG,BTI_BA.1,6.946975992135418,7.7606516
BA.5-4a,BA.5,BTI_Delta,6.948897222313312,6.5001664
BA.2.75-2b,BA.2.75,Conv_WT,6.950814768442584,4.711477
BA.1,WuG,Conv_WT,6.954638864880987,4.823736
BA.2.75-6c,BA.2.75,BTI_BA.2.12.1,6.954638864880987,6.696169
BA.2.75-2a,BA.2.75,Bi-valent Boost,6.959398512133975,7.378391
BA.2.75-2b,BA.2.75,BTI_BA.1,6.960347729101308,7.703023
BA.2.75-4a,BA.2.75,BTI_Delta,6.961296045910167,6.439392
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,6.961296045910167,6.941184
BA.2.75-4a,BA.2.75,BTI_BA.2.12.1,6.9650803456014065,6.688819
BA.2.75-2b,BA.2.75,BTI_Delta,6.9650803456014065,7.432
BA.5-5b,BA.5,BTI_Delta,6.9650803456014065,6.4533033
BA.5-1g,BA.5,BTI_BA.1,6.968850378341948,6.8010054
BA.2.75-5a,BA.2.75,BTI_BA.4/5,6.970730078143525,6.69205
BA.5-3a,BA.5,BTI_BA.1,6.97914527506881,6.737607
BA.2.75-6b,BA.2.75,BTI_Delta,6.980075940561763,6.62138
BA.2.12.1-2f,BA.2.12.1,BTI_BA.2.12.1,6.98100574072173,7.1065817
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,6.981934677156389,6.805146
BA.2.12.1-4a,BA.2.12.1,BTI_BA.4/5,6.982862751468942,7.2004185
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,6.988413181999592,6.802479
BA.5-5a,BA.5,BTI_Delta,6.994849985833071,6.3322163
BA.2.12.1-2c,BA.2.12.1,BTI_BA.4/5,6.9957661563048505,6.9774394
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,7.002155954403621,6.5220575
WuG-4a,WuG,Vac_Mod,7.003065458786462,6.790722
BA.2.75-6a,BA.2.75,Bi-valent Boost,7.004881989712859,7.32744
WuG-2c,WuG,Conv_WT,7.017506142941256,7.0554595
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,7.017506142941256,6.9524174
BQ.1.1,BQ.1,BTI_BA.1,7.025538314638521,6.244075
BA.2.75-4d,BA.2.75,BTI_BA.1,7.029087564149662,6.447977
BA.2.12.1-2g,BA.2.12.1,Conv_WT,7.036148493750536,5.097625
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,7.038783541388542,6.802479
BA.5-2e,BA.5,BTI_Delta,7.039660349862076,6.731524
BA.1,WuG,BTI_BA.4/5,7.042286171939743,6.983794
Delta,WuG,Conv_WT,7.042286171939743,7.0196013
Beta,WuG,Conv_WT,7.044032897274685,5.5456314
BA.5-2f,BA.5,BTI_BA.4/5,7.046647277848756,7.004263
BA.2.75-3b,BA.2.75,BTI_BA.1,7.049254841255837,6.6944532
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,7.05444965813294,6.7788215
BA.2.75-5b,BA.2.75,BTI_BA.2.12.1,7.055312843339752,6.9914036
BA.2.75-4e,BA.2.75,BTI_BA.1,7.05617528410041,6.4912663
BA.5-1g,BA.5,BTI_Delta,7.061334366910438,6.769802
BA.2.12.1-2e,BA.2.12.1,BTI_BA.4/5,7.0630481633881725,6.947529
BA.2.75-5d,BA.2.75,BTI_Delta,7.072421900537371,6.271442
WuG-2d,WuG,Vac_Mod,7.084226422097916,7.4118304
WuG-5a,WuG,Boost_Pfiz,7.094234845924755,7.416625
XBB-3a,XBB,Bi-valent Boost,7.0967213784947605,6.431651
WuG-2b,WuG,Conv_WT,7.099201743553092,6.5717926
BA.2.75-6c,BA.2.75,BTI_BA.4/5,7.10085190894405,6.65477
BA.5,BA.5,BTI_Delta,7.103322062526113,7.1028185
BA.5,BA.2,BTI_Delta,7.103322062526113,7.1028185
BA.2.75,BA.2.75,Boost_Mod,7.1098794630722715,6.600878
BA.2.75,BA.2,Boost_Mod,7.1098794630722715,6.600878
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,7.1180162044653335,6.741045
BA.5-2d,BA.5,Boost_Mod,7.1180162044653335,6.630312
BA.2.75-3a,BA.2.75,BTI_BA.1,7.119635638017636,6.699878
BA.2.75-3a,BA.2.75,BTI_Delta,7.1276936993473985,6.2717643
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,7.1308988302963465,6.9810524
BA.2.75-6c,BA.2.75,BTI_Delta,7.1459844677143876,6.7027445
WuG-2b,WuG,Vac_Mod,7.149131598557407,6.8275228
BA.2.12.1-2c,BA.2.12.1,BTI_BA.2.12.1,7.1592919047975645,7.0247607
BA.2.12.1-4a,BA.2.12.1,BTI_BA.2.12.1,7.160845906664299,7.202145
BA.2.75-2b,BA.2.75,Boost_Pfiz,7.1631723908466425,6.591284
BA.2.12.1-5a,BA.2.12.1,BTI_BA.4/5,7.168579897264035,6.99773
BA.2.12.1,BA.2,BTI_Delta,7.175489713624222,7.3234096
BA.2.12.1,BA.2.12.1,BTI_Delta,7.175489713624222,7.3234096
WuG-4a,WuG,Vac_Mod,7.1770187659099,6.790722
BA.2.12.1-2d,BA.2.12.1,BTI_BA.2.12.1,7.183111701743281,7.2291718
WuG-4a,WuG,Boost_Pfiz,7.188412736496954,7.4485292
BA.5-2f,BA.5,Boost_Mod,7.195187320178709,6.611597
WuG-2c,WuG,Vac_Mod,7.195187320178709,7.3687468
BA.2.75-5a,BA.2.75,BTI_BA.1,7.199678345691172,6.9096503
BA.2.75-6b,BA.2.75,Bi-valent Boost,7.202661196523238,7.5183887
BA.2.75-5c,BA.2.75,Boost_Mod,7.20934025660291,6.4914303
BA.2.75-2a,BA.2.75,BTI_BA.1,7.20934025660291,6.864441
Alpha,WuG,Vac_Mod,7.21081845347222,7.17414
WuG-4a,WuG,Boost_Pfiz,7.213031659834869,7.4485292
BA.5,BA.5,Boost_Mod,7.213031659834869,6.731058
BA.5,BA.2,Boost_Mod,7.213031659834869,6.731058
BA.5,BA.5,BTI_BA.4/5,7.215239978730097,7.0611076
BA.5,BA.2,BTI_BA.4/5,7.215239978730097,7.0611076
BA.5,BA.5,BTI_Delta,7.222566018822171,7.1028185
BA.5,BA.2,BTI_Delta,7.222566018822171,7.1028185
BA.2.75-3a,BA.2.75,Bi-valent Boost,7.229113877793302,7.201195
BA.2.75,BA.2.75,Boost_Mod,7.234177179749849,6.600878
BA.2.75,BA.2,Boost_Mod,7.234177179749849,6.600878
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,7.23561914106675,6.5833044
BA.2.12.1-4b,BA.2.12.1,BTI_BA.4/5,7.237778191923443,7.2264175
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,7.243512974665482,6.8031554
WuG-5a,WuG,Boost_Mod,7.244941546337007,8.150167
BA.2.12.1-2f,BA.2.12.1,BTI_BA.4/5,7.2456550675945355,6.967436
BA.5-3a,BA.5,BTI_Delta,7.247792581767846,6.623163
WuG-5a,WuG,BTI_BA.1,7.252762418053187,8.303963
BA.5-2d,BA.5,BTI_Delta,7.254177846456518,6.9590487
BA.2.12.1,BA.2,BTI_Delta,7.261927092702751,7.3234096
BA.2.12.1,BA.2.12.1,BTI_Delta,7.261927092702751,7.3234096
WuG-4a,WuG,Boost_Mod,7.269616749608169,8.154586
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,7.271703706887368,6.805146
BA.2.12.1-5a,BA.2.12.1,BTI_BA.2.12.1,7.277938572945661,7.2256317
WuG-5a,WuG,Boost_Pfiz,7.27931883541462,7.416625
Delta,WuG,Vac_Pfiz,7.280697195384741,6.0582747
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,7.284820912568604,6.9810524
BA.5-3b,BA.5,BTI_BA.1,7.285506548522785,6.8319554
Delta,WuG,BTI_BA.1,7.297091005160418,8.494744
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,7.306531398939505,7.2591352
BA.5-2d,BA.5,BTI_BA.1,7.310550158534422,7.030438
WuG-4a,WuG,BTI_BA.1,7.324489979348532,8.361661
BA.2.75-3a,BA.2.75,BTI_BA.1,7.325807502595773,6.699878
Delta,WuG,Vac_Mod,7.328437352895162,7.3738246
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,7.333023014386481,7.0507874
BA.2.75-3b,BA.2.75,Bi-valent Boost,7.336936913707618,7.2309504
BA.1,WuG,BTI_Delta,7.338238150065589,7.386327
BA.5,BA.5,BTI_BA.1,7.344072850573066,7.1912427
BA.5,BA.2,BTI_BA.1,7.344072850573066,7.1912427
BA.1,WuG,BTI_BA.2.12.1,7.346010209913293,7.089595
BA.2.75-5c,BA.2.75,BTI_BA.4/5,7.358193752733032,6.744936
BA.2.12.1,BA.2,BTI_Delta,7.3613754289773485,7.3234096
BA.2.12.1,BA.2.12.1,BTI_Delta,7.3613754289773485,7.3234096
BA.5-2f,BA.5,BTI_Delta,7.3632795869630385,6.9329586
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,7.3632795869630385,6.9814878
BA.2.75-6b,BA.2.75,BTI_BA.1,7.365180126021013,7.0075912
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,7.365180126021013,6.941184
Alpha,WuG,Vac_Mod,7.3727463664043285,7.17414
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,7.382746449738912,7.0192256
BA.2.75-5c,BA.2.75,BTI_Delta,7.402451520818244,6.8707294
BA.2.12.1,BA.2.12.1,Boost_Mod,7.411556287811163,7.068205
BA.2.12.1,BA.2,Boost_Mod,7.411556287811163,7.068205
WuG-2a,WuG,Vac_Mod,7.4127640174265625,7.21895
Beta,WuG,Boost_Mod,7.419979923661835,7.3956337
WuG-4a,WuG,BTI_Delta,7.428333194190806,8.659672
BA.2.75-5c,BA.2.75,BTI_BA.2.12.1,7.433666540166168,6.9438696
BA.2,WuG,Boost_Mod,7.4377951216719325,6.9689393
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,7.438971592395862,6.9500265
BA.2,WuG,BTI_Delta,7.440733707389261,7.271928
BA.2.12.1,BA.2,BTI_BA.4/5,7.440733707389261,7.4025974
BA.2.12.1,BA.2.12.1,BTI_BA.4/5,7.440733707389261,7.4025974
BA.2,WuG,BTI_BA.4/5,7.450660796211539,7.316655
BA.5-3b,BA.5,BTI_Delta,7.465082736399547,6.6656694
BA.2.12.1,BA.2,BTI_BA.4/5,7.475339236566737,7.4025974
BA.2.12.1,BA.2.12.1,BTI_BA.4/5,7.475339236566737,7.4025974
BA.1,WuG,Boost_Mod,7.4770384723196965,7.0514336
BA.2.75-4a,BA.2.75,BTI_Delta,7.478169694159785,6.439392
Delta,WuG,Boost_Mod,7.48324441607385,8.310255
BA.2.75-5d,BA.2.75,Bi-valent Boost,7.48324441607385,7.3501635
BA.2.75-6c,BA.2.75,Bi-valent Boost,7.48605261786314,7.4568415
BA.2.12.1-2a,BA.2.12.1,BTI_BA.4/5,7.486613313139955,6.974345
Gamma,WuG,BTI_BA.1,7.487173694213739,8.683174
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,7.494430215031565,7.183628
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,7.4949862339505335,6.6568832
Delta,WuG,Boost_Pfiz,7.501082124259871,7.7470417
BA.2.75-2a,BA.2.75,BTI_BA.1,7.501634457883413,6.864441
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,7.504942068396171,7.2190466
BA.2.75-4a,BA.2.75,Bi-valent Boost,7.506591780070841,7.462598
BA.2.12.1,BA.2,BTI_BA.2.12.1,7.507141079727608,7.4579315
BA.2.12.1,BA.2.12.1,BTI_BA.2.12.1,7.507141079727608,7.4579315
Beta,WuG,BTI_Delta,7.510977752014095,7.894456
BA.2.12.1,BA.2.12.1,BTI_BA.2.12.1,7.51425465281641,7.4579315
BA.2.12.1,BA.2,BTI_BA.2.12.1,7.51425465281641,7.4579315
Beta,WuG,Boost_Mod,7.51479976048867,7.3956337
BA.2.12.1-4b,BA.2.12.1,BTI_BA.2.12.1,7.5256399750415355,7.2036343
BA.2.75-5b,BA.2.75,BTI_BA.1,7.536363938404511,7.259492
BA.2,WuG,BTI_BA.2.12.1,7.544861068658458,7.317269
BA.2.75-5b,BA.2.75,Bi-valent Boost,7.550135342488429,7.6982117
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,7.552762084214147,6.803913
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,7.564757012905729,7.183628
Gamma,WuG,Boost_Pfiz,7.565793282428515,7.680376
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,7.568379267836522,6.802479
BA.2.75-3b,BA.2.75,BTI_BA.1,7.575584651557793,6.6944532
BA.2.12.1-2e,BA.2.12.1,BTI_BA.2.12.1,7.580189417944541,7.126278
BA.2.12.1-2g,BA.2.12.1,BTI_BA.4/5,7.583756300707112,7.3247843
BA.2.75-6b,BA.2.75,BTI_BA.1,7.5883236773352225,7.0075912
BA.2.12.1-2a,BA.2.12.1,Conv_Delta,7.5883236773352225,5.914383
BA.2.75,BA.2.75,BTI_Delta,7.590852123688581,7.0420446
BA.2.75,BA.2,BTI_Delta,7.590852123688581,7.0420446
BA.2.12.1-2g,BA.2.12.1,BTI_BA.2.12.1,7.591861714889934,7.448542
BA.2.75-2b,BA.2.75,Boost_Mod,7.592366128519796,6.9078913
WuG-2c,WuG,Vac_Mod,7.5953872788539725,7.3687468
BA.2.75,BA.2,BTI_BA.4/5,7.602900462204755,7.058317
BA.2.75,BA.2.75,BTI_BA.4/5,7.602900462204755,7.058317
BA.1,WuG,Boost_Mod,7.605392364814935,7.0514336
BA.2.75-5b,BA.2.75,BTI_Delta,7.60887062919126,6.9321594
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,7.609862200913554,6.9524174
Gamma,WuG,Boost_Mod,7.614805364711073,8.222326
WuG,WuG,Vac_Mod,7.617759576608505,7.292999
BA.5-5b,BA.5,BTI_BA.1,7.620214770574455,6.599739
BA.2.75-2b,BA.2.75,Boost_Mod,7.621684998724611,6.9078913
BA.2.75-2b,BA.2.75,BTI_BA.4/5,7.629489916393995,7.2274475
BA.2.75-5a,BA.2.75,Bi-valent Boost,7.652070746116482,7.4489613
WuG-2d,WuG,Vac_Mod,7.65491704784832,7.4118304
WuG-2b,WuG,Vac_Mod,7.65491704784832,6.8275228
WuG,WuG,Vac_Mod,7.659642954564682,7.292999
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,7.66105638236183,6.999135
BA.2,WuG,Boost_Mod,7.664346632098617,6.9689393
WuG-5a,WuG,BTI_BA.2.12.1,7.671360923190644,7.952401
Beta,WuG,Conv_Delta,7.68662133494462,7.566216
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,7.707062655370473,7.4072175
BA.2.75,BA.2,BTI_BA.2.12.1,7.729295674310482,7.058268
BA.2.12.1-2a,BA.2.12.1,BTI_BA.2.12.1,7.729295674310482,7.019738
BA.2.75,BA.2.75,BTI_BA.2.12.1,7.729295674310482,7.058268
Gamma,WuG,Boost_Pfiz,7.744136627627991,7.680376
Delta,WuG,BTI_BA.2.12.1,7.763021309018518,8.144205
BA.2.75-6c,BA.2.75,BTI_Delta,7.767687277186908,6.7027445
WuG-2a,WuG,Vac_Mod,7.771910256435763,7.21895
BA.2.12.1,BA.2.12.1,BTI_Delta,7.774435510302958,7.3234096
BA.2.12.1,BA.2,BTI_Delta,7.774435510302958,7.3234096
BA.2.75-5b,BA.2.75,BTI_BA.1,7.77485576666552,7.259492
BA.2.75-4a,BA.2.75,BTI_BA.1,7.776115477098742,6.9673495
BA.5-4a,BA.5,BTI_BA.1,7.777373602657861,6.657438
BA.2.75-2b,BA.2.75,BTI_BA.2.12.1,7.784889295655098,7.3019915
Beta,WuG,BTI_BA.2.12.1,7.7886260656250315,7.450117
WuG-4a,WuG,BTI_BA.4/5,7.794411205726601,7.916911
WuG-5a,WuG,BTI_BA.4/5,7.8083230503910555,7.896623
BA.2.75-5c,BA.2.75,BTI_Delta,7.808729306744399,6.8707294
WuG-2b,WuG,BTI_BA.1,7.823645930834952,8.258753
Delta,WuG,BTI_BA.4/5,7.826443135456014,8.062285
BA.5-2f,BA.5,BTI_Delta,7.830822995135316,6.9329586
BA.2.75-6c,BA.2.75,BTI_BA.1,7.831617276352611,7.0508804
BA.2.12.1,BA.2.12.1,Boost_Mod,7.832014180505469,7.068205
BA.2.12.1,BA.2,Boost_Mod,7.832014180505469,7.068205
BA.5-5a,BA.5,BTI_BA.1,7.845024417241484,6.4741545
Alpha,WuG,BTI_BA.4/5,7.855544677915663,8.21273
WuG-4a,WuG,BTI_BA.2.12.1,7.862497197230545,7.984188
BQ.1,BA.5,Bi-valent Boost,7.866722285136729,7.9209766
Gamma,WuG,BTI_Delta,7.88193748927207,8.828459
BA.2.75-5c,BA.2.75,Bi-valent Boost,7.888709524182015,7.7279677
BA.2.75,BA.2,BTI_Delta,7.890956716138919,7.0420446
BA.2.75,BA.2.75,BTI_Delta,7.890956716138919,7.0420446
BA.2.12.1,BA.2,BTI_BA.1,7.906547232368036,7.5891304
BA.2.12.1,BA.2.12.1,BTI_BA.1,7.906547232368036,7.5891304
BA.5-3a,BA.5,BTI_BA.1,7.928045600874777,6.737607
WuG-2a,WuG,Boost_Mod,7.929846429742503,8.551152
BA.2.12.1,BA.2,BTI_Delta,7.935229539816907,7.3234096
BA.2.12.1,BA.2.12.1,BTI_Delta,7.935229539816907,7.3234096
BA.2.75-5c,BA.2.75,BTI_BA.1,7.940939762327791,7.2540665
WuG-2b,WuG,Boost_Mod,7.9441374911141125,8.072387
Alpha,WuG,Boost_Pfiz,7.949091499830517,7.942985
Alpha,WuG,BTI_BA.1,7.950502434808851,8.86223
Delta,WuG,Boost_Pfiz,7.964155718840937,7.7470417
BA.2.75-4b,BA.2.75,BTI_BA.1,7.969011781106478,6.4961214
WuG,WuG,BTI_BA.2.12.1,7.979338895262328,8.353638
WuG-2d,WuG,Boost_Mod,7.988542982737695,8.753433
WuG-2c,WuG,Boost_Mod,7.99799931797973,8.6552305
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,8.003363058629947,7.034331
BA.2.12.1-2c,BA.2.12.1,Bi-valent Boost,8.005367067316664,8.226264
BA.5,BA.2,BTI_BA.1,8.006700845440367,7.1912427
BA.5,BA.5,BTI_BA.1,8.006700845440367,7.1912427
WuG-2c,WuG,Boost_Pfiz,8.008698182988528,8.125589
WuG,WuG,BTI_BA.4/5,8.012349639327795,8.262891
WuG-2d,WuG,Boost_Pfiz,8.014996894348302,8.127503
Alpha,WuG,Boost_Mod,8.016977746762262,8.615307
BA.2,WuG,BTI_Delta,8.031710375322042,7.271928
BA.2.75,BA.2,Bi-valent Boost,8.038189179973203,7.787016
BA.2.75,BA.2.75,Bi-valent Boost,8.038189179973203,7.787016
BA.2.12.1-5a,BA.2.12.1,Bi-valent Boost,8.042056410058754,8.26096
WuG-2b,WuG,Boost_Pfiz,8.046549357283078,7.555773
BA.2.75-4a,BA.2.75,BTI_BA.1,8.050384453067021,6.9673495
Beta,WuG,BTI_BA.4/5,8.051340933292979,7.445086
BQ.1.1,BQ.1,Bi-valent Boost,8.054840221101024,7.711398
WuG-2d,WuG,BTI_BA.1,8.064636475774222,9.062965
BA.2.75-5d,BA.2.75,BTI_BA.1,8.066207568006265,6.784066
WuG-2b,WuG,BTI_Delta,8.066835314417336,8.679959
WuG-2c,WuG,BTI_BA.1,8.078998258685154,8.964596
BA.2,WuG,BTI_BA.1,8.09040229659332,7.551902
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,8.10076824307173,7.183628
Alpha,WuG,Boost_Pfiz,8.107418811719974,7.942985
WuG-4a,WuG,BTI_Delta,8.11162807830774,8.659672
BA.5-2f,BA.5,BTI_BA.1,8.112827478751374,7.0533743
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,8.119398589612294,7.0598125
Gamma,WuG,Boost_Mod,8.128585200374497,8.222326
WuG-5a,WuG,BTI_Delta,8.130647968160584,8.612809
WuG,WuG,Boost_Pfiz,8.131824785007195,8.023617
WuG-4a,WuG,Boost_Mod,8.132706489693264,8.154586
Delta,WuG,Boost_Mod,8.134467570277563,8.310255
WuG-4a,WuG,BTI_BA.1,8.161089512845797,8.361661
Delta,WuG,Vac_Mod,8.172164452111904,7.3738246
Gamma,WuG,Conv_WT,8.176391596633795,6.4211597
WuG,WuG,BTI_BA.1,8.178919332848396,8.895466
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,8.183676582620658,7.208639
BA.2.75-2b,BA.2.75,BTI_Delta,8.183955717304954,7.432
BA.1,WuG,BTI_Delta,8.192570471152173,7.386327
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,8.195057690895077,6.760211
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,8.197263371414335,7.0507874
BA.2.75-5d,BA.2.75,BTI_BA.1,8.198089248956116,6.784066
WuG-2c,WuG,Boost_Pfiz,8.216628493133443,8.125589
Delta,WuG,BTI_Delta,8.223090551161533,9.217672
BA.2.12.1-4a,BA.2.12.1,Bi-valent Boost,8.230044310126114,8.435451
BA.2.12.1,BA.2.12.1,BTI_BA.1,8.233503140233994,7.5891304
BA.2.12.1,BA.2,BTI_BA.1,8.233503140233994,7.5891304
BA.1,WuG,Bi-valent Boost,8.236420527265391,8.27214
BA.2.12.1-2a,BA.2.12.1,Bi-valent Boost,8.237214703349489,8.207926
WuG-2a,WuG,Boost_Pfiz,8.237743803890933,7.9979544
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,8.238536930171769,7.4072175
BA.2.12.1-2b,BA.2.12.1,Bi-valent Boost,8.240385115516334,8.30964
BA.5-3b,BA.5,BTI_BA.1,8.24117615049496,6.8319554
WuG-5a,WuG,Conv_Delta,8.246433786160365,8.459325
BA.2.75-5a,BA.2.75,BTI_BA.1,8.259458195332408,6.9096503
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,8.260234291607297,7.15612
BA.2.12.1-2f,BA.2.12.1,Bi-valent Boost,8.273591798199632,8.25782
Beta,WuG,BTI_BA.1,8.283999304248526,7.8734074
BA.2.75-6c,BA.2.75,BTI_BA.1,8.2987883944492,7.0508804
BA.2.75-2b,BA.2.75,Bi-valent Boost,8.301273485191347,8.148113
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,8.32093496888341,7.0192256
WuG-5a,WuG,Boost_Mod,8.321664807135,8.150167
BA.5-2e,BA.5,Bi-valent Boost,8.330622620332868,8.3799715
WuG-4a,WuG,Conv_WT,8.361474616416817,6.536071
WuG-5a,WuG,BTI_Delta,8.36450810375059,8.612809
WuG-2b,WuG,Boost_Pfiz,8.367532416861831,7.555773
WuG-2a,WuG,BTI_BA.1,8.368925174747135,8.843991
WuG-5a,WuG,Conv_WT,8.369620826949102,6.519916
Alpha,WuG,BTI_BA.2.12.1,8.374707543119483,8.324945
BA.2.75,BA.2,BTI_BA.1,8.378850241794492,7.501154
BA.2.75,BA.2.75,BTI_BA.1,8.378850241794492,7.501154
BA.5-1g,BA.5,BTI_BA.1,8.386400901166214,6.8010054
BA.5-5a,BA.5,Bi-valent Boost,8.389132521348719,8.1581545
BA.2.75-2b,BA.2.75,BTI_BA.1,8.389814262086407,7.703023
BA.5-2d,BA.5,BTI_BA.1,8.402679804627477,7.030438
BA.5-2f,BA.5,BTI_BA.1,8.403128235128264,7.0533743
Alpha,WuG,Conv_WT,8.406485069431817,6.8003025
WuG-2d,WuG,Boost_Pfiz,8.4071550862073,8.127503
WuG-2a,WuG,Boost_Pfiz,8.40827078419205,7.9979544
